C,C/K,D,S,S/K,k,r,sigma,t
48.27,0.04495,0.021,1033.93,0.96275,1073.93,0.0101,0.13709,0.1388
0.0,0.0,0.025,1111.26,1.05707,1051.26,0.0133,0.02235,0.1252
0.25,0.00031,0.029,834.88,1.05032,794.88,0.0147,0.10757,0.0576
0.08,8e-05,0.025,1034.01,1.08386,954.01,0.0223,0.09399,0.1245
3.96,0.00432,0.025,915.89,1.0,915.89,0.0283,0.02553,0.2116
48.02,0.05118,0.023,898.24,0.95737,938.24,0.0133,0.04514,0.7823
82.41,0.06564,0.029,1175.46,0.93628,1255.46,0.0246,0.04202,0.6634
41.13,0.04151,0.031,970.73,0.97981,990.73,0.0161,0.13318,0.2824
81.83,0.06784,0.027,1126.29,0.93368,1206.29,0.0203,0.11644,0.1327
0.0,0.0,0.029,859.85,1.1316,759.85,0.0138,0.07409,0.1894
0.38,0.00034,0.026,1187.06,1.07226,1107.06,0.02,0.08895,0.1562
0.48,0.00054,0.033,994.24,1.11183,894.24,0.0191,0.15633,0.117
0.61,0.00056,0.031,1144.34,1.05533,1084.34,0.0281,0.1157,0.0731
80.47,0.09042,0.032,809.95,0.91011,889.95,0.0208,0.08957,0.0632
105.67,0.09733,0.035,1045.65,0.96316,1085.65,0.0213,0.10792,2.3164
15.4,0.01348,0.03,1162.38,1.01751,1142.38,0.0198,0.02045,2.114
5.78,0.0074,0.026,821.33,1.05119,781.33,0.0114,0.08175,0.478
1.17,0.0011,0.03,1121.11,1.05654,1061.11,0.0244,0.04336,0.6474
81.41,0.06489,0.031,1174.66,0.93624,1254.66,0.0166,0.13046,0.0669
350.13,0.32398,0.03,1000.71,0.92597,1080.71,0.0247,0.32974,29.5292
70.84,0.06489,0.031,1031.65,0.94504,1091.65,0.028,0.23653,0.1042
99.16,0.08275,0.026,1198.28,1.0,1198.28,0.0134,0.24277,0.6765
0.0,0.0,0.021,1067.9,1.03891,1027.9,0.0276,0.0129,0.0897
37.22,0.03249,0.028,1145.65,1.0,1145.65,0.0224,0.27521,0.0867
84.65,0.08394,0.034,928.44,0.92067,1008.44,0.0229,0.07919,0.4383
98.84,0.09336,0.02,978.74,0.92444,1058.74,0.0219,0.21052,0.3456
59.21,0.04914,0.023,1144.95,0.95021,1204.95,0.0279,0.06246,0.3248
140.35,0.12375,0.034,1034.13,0.91183,1134.13,0.0103,0.05101,1.7612
0.0,0.0,0.021,1000.85,1.08688,920.85,0.0262,0.08915,0.0776
43.7,0.03689,0.025,1144.73,0.96624,1184.73,0.0169,0.02747,0.4202
72.07,0.06096,0.029,1122.24,0.94925,1182.24,0.0299,0.09226,0.7506
27.51,0.03005,0.033,895.34,0.97815,915.34,0.0187,0.08435,0.196
85.14,0.07083,0.025,1121.96,0.93344,1201.96,0.0163,0.04956,0.5689
33.46,0.03347,0.026,979.84,0.98,999.84,0.0257,0.14687,0.1457
379.23,0.34858,0.022,1107.94,1.01838,1087.94,0.0195,0.61535,2.4428
80.65,0.06418,0.027,1176.66,0.93634,1256.66,0.0228,0.03274,0.2105
21.34,0.02248,0.028,949.38,1.0,949.38,0.0295,0.20727,0.0746
6.27,0.00631,0.027,1013.26,1.02014,993.26,0.0118,0.04738,0.4008
0.0,0.0,0.032,1156.34,1.09467,1056.34,0.0299,0.06269,0.1048
128.64,0.11361,0.032,1112.32,0.98234,1132.32,0.0149,0.12646,2.8557
32.72,0.03184,0.025,1027.64,1.0,1027.64,0.0152,0.07933,0.7985
0.0,0.0,0.028,993.29,1.06429,933.29,0.0186,0.01808,0.2544
3.53,0.00335,0.031,1073.74,1.01898,1053.74,0.0116,0.05981,0.1481
0.0,0.0,0.023,945.08,1.02162,925.08,0.0161,0.00769,0.5865
31.71,0.02648,0.035,1177.7,0.9833,1197.7,0.0188,0.09354,0.1639
9.48,0.01078,0.029,939.55,1.06822,879.55,0.0136,0.07604,0.9457
31.38,0.0343,0.028,894.8,0.97814,914.8,0.0153,0.10107,0.2408
1.35,0.00141,0.021,978.83,1.02086,958.83,0.0151,0.04694,0.1579
211.2,0.22765,0.032,847.74,0.91377,927.74,0.0211,0.2364,4.1536
23.25,0.02592,0.024,936.89,1.0446,896.89,0.0299,0.07865,2.7249
53.42,0.06413,0.031,812.98,0.97599,832.98,0.0149,0.06401,1.8202
0.25,0.00022,0.028,1171.31,1.05399,1111.31,0.0104,0.08605,0.0882
4.84,0.00486,0.03,1036.71,1.04013,996.71,0.0279,0.14993,0.0901
94.78,0.07543,0.033,1176.48,0.93633,1256.48,0.0275,0.0977,0.7562
40.89,0.03301,0.027,1198.7,0.96771,1238.7,0.0255,0.07043,0.099
118.43,0.09188,0.035,1189.0,0.92242,1289.0,0.0143,0.16574,0.3228
99.13,0.08337,0.02,1089.03,0.9159,1189.03,0.0251,0.03845,0.1077
16.55,0.01474,0.028,1142.58,1.01782,1122.58,0.0195,0.03549,1.5161
15.77,0.017,0.025,987.45,1.06469,927.45,0.0154,0.15833,0.3864
3.12,0.00275,0.022,1156.19,1.0176,1136.19,0.0118,0.06593,0.1052
33.23,0.02821,0.031,1157.87,0.98302,1177.87,0.0238,0.14211,0.1033
6.17,0.00781,0.029,849.99,1.07595,789.99,0.0143,0.19879,0.152
0.02,2e-05,0.032,1077.03,1.08024,997.03,0.0273,0.02769,0.8908
4.43,0.00403,0.031,1160.52,1.05452,1100.52,0.023,0.04006,1.2578
104.76,0.08243,0.022,1170.87,0.92131,1270.87,0.0214,0.13745,0.2625
76.04,0.07832,0.021,890.84,0.9176,970.84,0.0287,0.06414,0.5021
0.0,0.0,0.029,1144.08,1.07518,1064.08,0.0162,0.05027,0.064
0.0,0.0,0.032,1155.09,1.09478,1055.09,0.0206,0.01571,0.0722
31.65,0.02803,0.034,1109.02,0.98229,1129.02,0.0273,0.18942,0.0551
99.71,0.09567,0.029,942.26,0.90405,1042.26,0.0278,0.08332,0.2021
96.6,0.08779,0.034,1020.4,0.9273,1100.4,0.0188,0.09058,0.7855
2.58,0.00307,0.022,940.99,1.11891,840.99,0.0286,0.12022,0.4636
80.05,0.08114,0.027,906.54,0.91891,986.54,0.0253,0.08061,0.2244
2.05,0.00198,0.026,1093.04,1.05808,1033.04,0.0106,0.18377,0.054
1.8,0.00181,0.023,1013.85,1.02012,993.85,0.0155,0.06549,0.0933
0.01,1e-05,0.02,1116.94,1.07715,1036.94,0.0136,0.058,0.1675
3.01,0.00322,0.022,974.4,1.04281,934.4,0.0254,0.07014,0.3478
79.87,0.08731,0.023,834.78,0.91255,914.78,0.022,0.07693,0.1546
40.72,0.04363,0.027,893.33,0.95714,933.33,0.0214,0.02182,0.1756
0.48,0.0005,0.028,1048.69,1.08259,968.69,0.0114,0.09923,0.1688
100.74,0.10497,0.024,859.68,0.8958,959.68,0.0104,0.08228,0.0694
41.36,0.0485,0.035,812.7,0.95309,852.7,0.0165,0.02914,0.095
51.61,0.05183,0.034,955.76,0.95983,995.76,0.0263,0.08003,0.596
80.5,0.06879,0.028,1090.27,0.93164,1170.27,0.0263,0.08202,0.2225
99.5,0.08555,0.031,1063.1,0.91402,1163.1,0.0292,0.03129,0.4974
6.16,0.00619,0.032,1015.77,1.02008,995.77,0.0103,0.13714,0.0602
80.36,0.07599,0.024,977.47,0.92435,1057.47,0.0208,0.10664,0.1161
6.07,0.00712,0.029,852.92,1.0,852.92,0.0283,0.06633,0.072
14.84,0.01938,0.034,845.67,1.10448,765.67,0.0166,0.08391,1.832
79.68,0.07059,0.022,1048.76,0.92913,1128.76,0.0214,0.04772,0.33
0.54,0.00069,0.033,838.91,1.07703,778.91,0.016,0.07925,0.2571
606.31,0.48947,0.035,1178.7,0.95156,1238.7,0.0115,0.6551,3.7658
3.86,0.0038,0.03,1055.18,1.0394,1015.1800000000001,0.0155,0.04477,0.6054
87.64,0.09103,0.032,882.71,0.9169,962.71,0.0168,0.02714,0.6436
0.0,0.0,0.025,887.46,1.12699,787.46,0.0188,0.0328,0.0986
41.33,0.04894,0.028,804.45,0.95263,844.45,0.0235,0.02514,0.4997
0.0,0.0,0.034,888.13,1.04716,848.13,0.0214,0.03785,0.061
0.03,3e-05,0.027,992.9,1.06432,932.9,0.0261,0.08091,0.0864
14.96,0.0155,0.033,1025.01,1.06218,965.01,0.025,0.0453,2.9975
0.96,0.00098,0.024,1016.62,1.04096,976.62,0.0157,0.05693,0.2261
41.21,0.04243,0.028,931.19,0.95881,971.19,0.0137,0.06616,0.0882
108.16,0.0979,0.032,1004.76,0.90948,1104.76,0.0234,0.29919,0.0955
28.16,0.0271,0.022,1018.98,0.98075,1038.98,0.0217,0.0382,1.1443
82.48,0.08173,0.034,929.21,0.92073,1009.21,0.0111,0.01222,0.122
0.0,0.0,0.031,922.99,1.12151,822.99,0.012,0.07977,0.0892
6.53,0.00802,0.023,854.33,1.04912,814.33,0.0184,0.14392,0.183
73.72,0.0699,0.033,994.67,0.94311,1054.67,0.0102,0.07525,0.5153
25.57,0.02423,0.028,1135.25,1.07581,1055.25,0.0263,0.31812,0.1678
0.74,0.00071,0.034,1082.04,1.03839,1042.04,0.0177,0.03235,0.4304
4.75,0.00469,0.034,1092.25,1.07903,1012.25,0.0166,0.14546,0.2059
0.0,0.0,0.022,1145.45,1.03618,1105.45,0.0103,0.03689,0.0818
82.68,0.07544,0.026,1015.9,0.927,1095.9,0.0289,0.13206,0.2322
0.56,0.00071,0.021,831.59,1.05053,791.59,0.025,0.07612,0.1654
0.04,5e-05,0.023,965.94,1.11548,865.94,0.0191,0.09711,0.1728
39.98,0.03565,0.03,1081.37,0.96433,1121.37,0.0292,0.03745,0.0779
26.54,0.0335,0.03,832.2,1.05049,792.2,0.0223,0.13552,0.9212
81.84,0.0655,0.028,1169.4,0.93597,1249.4,0.0187,0.1154,0.1128
57.22,0.04857,0.025,1138.21,0.96605,1178.21,0.013,0.03502,1.1817
63.26,0.05591,0.021,1091.53,0.96465,1131.53,0.015,0.30676,0.0858
0.0,0.0,0.033,1177.17,1.09284,1077.17,0.0109,0.01562,0.3251
1.91,0.00197,0.021,1047.19,1.08271,967.19,0.0183,0.07483,0.5383
8.21,0.00897,0.025,915.63,1.0,915.63,0.0245,0.07623,0.0868
6.3,0.00553,0.034,1138.45,1.0,1138.45,0.0208,0.0296,0.1468
79.36,0.07471,0.022,982.24,0.92469,1062.24,0.027,0.0959,0.0977
102.19,0.09243,0.029,1005.64,0.90955,1105.6399999999999,0.011,0.04722,0.1292
7.73,0.0095,0.024,813.77,1.0,813.77,0.0166,0.01925,0.733
0.0,0.0,0.021,921.93,1.09502,841.93,0.0126,0.04945,0.0929
81.21,0.07331,0.033,1027.81,0.92779,1107.81,0.0239,0.01408,0.1639
1.9,0.00202,0.022,958.63,1.02131,938.63,0.0156,0.03699,0.3153
17.71,0.01768,0.03,1001.43,1.0,1001.43,0.0145,0.10301,0.1607
101.01,0.08433,0.029,1097.73,0.91651,1197.73,0.0214,0.1079,0.1324
111.4,0.12304,0.024,805.4,0.88955,905.4,0.0138,0.10908,0.9472
97.86,0.08121,0.025,1105.03,0.91701,1205.03,0.03,0.03413,0.2523
0.0,0.0,0.032,1051.54,1.03954,1011.54,0.0254,0.02409,0.0644
42.22,0.04495,0.03,899.17,0.95741,939.17,0.0108,0.02451,0.1325
29.81,0.035,0.026,851.78,1.0,851.78,0.0291,0.11005,0.7015
81.68,0.08241,0.028,911.14,0.91928,991.14,0.0205,0.06483,0.3082
87.8,0.09797,0.03,816.23,0.91074,896.23,0.0161,0.11189,0.4797
11.48,0.01298,0.033,904.22,1.02262,884.22,0.0274,0.10817,0.2559
3.9,0.00422,0.034,924.44,1.0,924.44,0.0123,0.02516,0.0947
32.41,0.0332,0.034,1016.15,1.04098,976.15,0.0113,0.45241,0.0752
104.26,0.0922,0.026,1030.86,0.91157,1130.86,0.0259,0.18921,0.1669
0.0,0.0,0.029,815.03,1.07947,755.03,0.024,0.06866,0.0544
29.19,0.02841,0.022,1007.36,0.98053,1027.3600000000001,0.0124,0.10133,0.1568
40.54,0.04715,0.029,819.76,0.95348,859.76,0.0284,0.10726,0.0778
7.58,0.00663,0.026,1164.06,1.01748,1144.06,0.013,0.05799,0.2805
104.93,0.09384,0.029,1078.14,0.96423,1118.14,0.025,0.16577,1.3377
60.62,0.04814,0.029,1199.27,0.95235,1259.27,0.0186,0.02945,0.0544
46.56,0.04997,0.032,1011.7,1.08586,931.7,0.0134,0.08961,3.1093
59.55,0.05417,0.022,1039.25,0.94542,1099.25,0.0248,0.05704,0.1038
0.38,0.00046,0.031,859.98,1.04878,819.98,0.017,0.04338,0.3368
8.94,0.00826,0.031,1121.78,1.03698,1081.78,0.029,0.07386,0.5279
41.75,0.04072,0.027,985.41,0.96099,1025.4099999999999,0.0228,0.03164,0.4758
108.88,0.11478,0.021,848.57,0.89458,948.57,0.0214,0.13848,0.7888
32.63,0.03972,0.023,801.54,0.97566,821.54,0.0254,0.04358,4.9127
83.39,0.06682,0.029,1168.03,0.9359,1248.03,0.0165,0.09626,0.1824
0.0,0.0,0.031,1101.14,1.07834,1021.1400000000001,0.0268,0.06367,0.0685
100.84,0.09782,0.029,930.88,0.903,1030.88,0.0161,0.0574,0.0809
48.31,0.05175,0.026,893.57,0.95715,933.57,0.0163,0.09352,0.3514
100.36,0.09724,0.033,932.07,0.90311,1032.0700000000002,0.0288,0.02427,0.3546
0.0,0.0,0.022,855.64,1.04904,815.64,0.023,0.04213,0.0914
13.61,0.01439,0.032,1045.96,1.10571,945.96,0.0282,0.24726,0.2371
65.53,0.06144,0.024,1006.53,0.94374,1066.53,0.026,0.13242,0.2251
0.71,0.00076,0.032,992.03,1.06438,932.03,0.0146,0.09018,0.1604
12.25,0.01413,0.027,886.69,1.02308,866.69,0.0237,0.08125,0.5128
97.14,0.08255,0.021,1096.81,0.93202,1176.81,0.0117,0.28301,0.1264
15.27,0.01368,0.025,1176.44,1.05374,1116.44,0.013,0.13492,0.3506
60.91,0.05238,0.021,1102.74,0.9484,1162.74,0.0106,0.07102,0.0817
21.9,0.01932,0.025,1113.78,0.98236,1133.78,0.0262,0.03061,0.4827
40.4,0.04061,0.025,954.86,0.95979,994.86,0.0239,0.03972,0.3558
15.07,0.01576,0.03,996.43,1.04182,956.43,0.0199,0.0684,1.0823
50.0,0.05016,0.024,956.86,0.95987,996.86,0.0216,0.24831,0.067
3.55,0.00373,0.023,971.53,1.02102,951.53,0.0229,0.08221,0.1154
1.9,0.00202,0.023,982.3,1.04245,942.3,0.0189,0.07841,0.1921
24.47,0.02082,0.027,1155.15,0.98298,1175.15,0.0102,0.08737,0.068
2.71,0.00281,0.03,1025.31,1.06216,965.31,0.0277,0.06331,0.6038
54.48,0.0536,0.027,1036.5,1.01968,1016.5,0.0245,0.36802,0.1809
24.1,0.02658,0.034,926.63,1.02206,906.63,0.0273,0.2101,0.1825
61.11,0.05727,0.023,1007.01,0.94377,1067.01,0.0122,0.09826,0.0868
0.01,1e-05,0.025,834.62,1.05034,794.62,0.0121,0.04917,0.1168
62.71,0.05087,0.034,1172.79,0.95133,1232.79,0.0171,0.06496,0.1366
85.36,0.08148,0.032,967.58,0.92363,1047.58,0.0109,0.01718,0.276
0.0,0.0,0.034,845.22,1.13419,745.22,0.0123,0.05398,0.1601
0.02,2e-05,0.033,958.22,1.09109,878.22,0.0177,0.04689,0.3837
2.95,0.00319,0.031,984.05,1.06493,924.05,0.0155,0.11032,0.216
32.04,0.02681,0.023,1174.94,0.98326,1194.94,0.0125,0.13088,0.1011
40.17,0.04602,0.032,832.84,0.95417,872.84,0.0275,0.07,0.0583
0.0,0.0,0.028,889.5,1.12666,789.5,0.0131,0.0856,0.1485
99.66,0.09254,0.023,976.97,0.90715,1076.97,0.0227,0.0846,0.212
24.16,0.02946,0.032,880.0,1.07317,820.0,0.0172,0.13406,0.9666
79.97,0.08478,0.029,863.3,0.91519,943.3,0.027,0.09999,0.0746
0.05,5e-05,0.021,1170.84,1.07334,1090.84,0.0113,0.04088,0.414
45.05,0.04617,0.03,955.84,0.9795,975.84,0.0233,0.22313,0.1538
7.59,0.0074,0.024,1046.04,1.01949,1026.04,0.0136,0.12046,0.0939
27.9,0.02438,0.022,1124.54,0.98253,1144.54,0.0218,0.05669,0.3959
101.42,0.10126,0.032,901.54,0.90015,1001.54,0.0104,0.04544,0.0769
45.34,0.03827,0.023,1144.64,0.96623,1184.64,0.0132,0.09408,0.1524
86.96,0.07169,0.029,1132.95,0.93405,1212.95,0.0217,0.07651,0.5666
57.58,0.06829,0.027,843.12,1.0,843.12,0.0258,0.51851,0.1097
100.83,0.09009,0.034,1019.22,0.91065,1119.22,0.017,0.03441,0.0535
0.2,0.00022,0.034,1012.66,1.10957,912.66,0.0194,0.09317,0.2373
101.17,0.10133,0.024,898.47,0.89985,998.47,0.0182,0.11741,0.2117
5.13,0.0053,0.022,1027.79,1.062,967.79,0.0222,0.1339,0.2064
80.81,0.07565,0.032,988.2,0.92511,1068.2,0.027,0.03119,0.2938
41.4,0.04844,0.02,814.7,0.9532,854.7,0.0229,0.07099,0.3804
81.92,0.06422,0.03,1195.71,0.93729,1275.71,0.0168,0.02625,0.1332
0.24,0.00023,0.027,1110.81,1.0571,1050.81,0.0174,0.03907,0.4346
81.06,0.07497,0.032,1001.2,0.92601,1081.2,0.0165,0.04038,0.0746
87.8,0.0777,0.022,1070.05,0.94691,1130.05,0.0176,0.27786,0.183
0.0,0.0,0.027,861.52,1.07486,801.52,0.0116,0.04839,0.1626
0.01,1e-05,0.021,1177.58,1.07289,1097.58,0.025,0.0467,0.2428
60.47,0.06509,0.021,869.09,0.93542,929.09,0.0123,0.05065,0.0687
0.0,0.0,0.024,936.15,1.09344,856.15,0.0211,0.00894,0.4893
0.02,2e-05,0.022,1000.36,1.08692,920.36,0.0188,0.07709,0.1408
40.49,0.0393,0.035,990.23,0.96117,1030.23,0.0284,0.05294,0.086
0.61,0.00077,0.03,876.68,1.10042,796.68,0.0144,0.1549,0.1127
59.99,0.04815,0.031,1185.97,0.95184,1245.97,0.0296,0.02991,0.0935
59.86,0.06569,0.028,851.2,0.93415,911.2,0.0285,0.03231,0.0665
99.19,0.10754,0.02,822.33,0.89158,922.33,0.0256,0.1356,0.1399
0.37,0.00036,0.023,1085.05,1.05853,1025.05,0.0129,0.03485,0.6208
0.45,0.00058,0.034,850.23,1.10387,770.23,0.0238,0.08194,0.3735
42.15,0.0386,0.022,1051.86,0.96337,1091.86,0.0109,0.08991,0.0939
0.0,0.0,0.03,979.97,1.08889,899.97,0.0269,0.02496,0.0642
72.77,0.06404,0.033,1076.31,0.9472,1136.31,0.0201,0.06889,0.6881
59.61,0.04967,0.027,1140.1,0.95,1200.1,0.0299,0.05325,0.0778
59.89,0.06631,0.022,843.24,0.93357,903.24,0.0216,0.03647,0.1142
32.21,0.03881,0.024,809.84,0.9759,829.84,0.0104,0.09205,0.3551
103.64,0.08414,0.032,1131.72,0.91881,1231.72,0.0128,0.08752,0.1733
6.66,0.007,0.025,971.48,1.02102,951.48,0.0123,0.08767,0.1694
64.19,0.06451,0.021,934.97,0.9397,994.97,0.0105,0.02898,0.4589
19.1,0.01619,0.034,1179.87,1.0,1179.87,0.0124,0.05502,0.3241
102.16,0.09412,0.031,985.43,0.90787,1085.4299999999998,0.0161,0.04397,0.1658
6.51,0.00603,0.022,1160.0,1.07407,1080.0,0.0268,0.14206,0.2557
7.4,0.0069,0.03,1113.19,1.03727,1073.19,0.0297,0.08848,0.3214
53.41,0.0579,0.022,882.5,0.95664,922.5,0.0136,0.08368,0.7005
33.83,0.04172,0.033,810.79,1.0,810.79,0.0279,0.14705,0.491
0.03,3e-05,0.022,1177.01,1.05371,1117.01,0.0296,0.07833,0.0639
80.13,0.06748,0.02,1107.52,0.93263,1187.52,0.018,0.05247,0.1628
0.05,4e-05,0.029,1179.07,1.05362,1119.07,0.0209,0.0533,0.1455
13.8,0.01321,0.023,1044.73,1.0,1044.73,0.0216,0.11255,0.0861
42.69,0.03776,0.025,1090.67,0.96462,1130.67,0.0208,0.14543,0.0512
60.87,0.06211,0.028,920.06,0.93878,980.06,0.0186,0.08653,0.1036
22.16,0.02537,0.026,853.54,0.9771,873.54,0.0194,0.03603,0.277
0.18,0.00022,0.023,866.57,1.04839,826.57,0.0221,0.0957,0.062
102.98,0.08653,0.031,1110.16,0.93278,1190.16,0.0196,0.09841,0.9774
61.2,0.06227,0.021,922.76,0.93895,982.76,0.0134,0.13019,0.0839
90.03,0.0739,0.034,1198.32,0.98358,1218.32,0.017,0.19856,0.601
0.0,0.0,0.027,1136.64,1.05573,1076.64,0.0222,0.05488,0.0794
13.68,0.01652,0.025,848.16,1.02415,828.16,0.0156,0.07894,0.6073
0.0,0.0,0.023,884.99,1.04734,844.99,0.0259,0.04175,0.0647
11.76,0.01465,0.024,862.9,1.07473,802.9,0.0288,0.06742,2.9392
101.41,0.09925,0.033,921.73,0.90213,1021.73,0.0222,0.04265,0.1831
0.06,6e-05,0.025,1046.77,1.0608,986.77,0.0153,0.08064,0.0892
67.0,0.06133,0.033,1032.38,0.94507,1092.38,0.0106,0.06464,0.2905
133.62,0.11895,0.022,1043.29,0.92878,1123.29,0.012,0.1753,1.1688
80.19,0.06504,0.022,1152.94,0.93511,1232.94,0.0217,0.13366,0.0591
0.0,0.0,0.03,1055.69,1.03938,1015.69,0.0159,0.03487,0.0769
0.0,0.0,0.022,1088.95,1.10112,988.95,0.0268,0.04118,0.1544
5.1,0.00581,0.025,958.04,1.09111,878.04,0.0129,0.03948,2.4434
0.0,0.0,0.021,1168.43,1.0735,1088.43,0.023,0.06035,0.0937
0.0,0.0,0.023,909.36,1.12355,809.36,0.025,0.13031,0.0628
1.9,0.00202,0.031,1001.52,1.06373,941.52,0.0178,0.16278,0.0789
41.62,0.03843,0.034,1043.05,0.96307,1083.05,0.0247,0.03687,0.1827
4.24,0.00384,0.022,1104.69,1.0,1104.69,0.0145,0.03272,0.0742
0.0,0.0,0.034,979.38,1.11372,879.38,0.0129,0.04796,0.1062
44.27,0.05195,0.03,812.12,0.95306,852.12,0.0274,0.06955,0.5429
102.09,0.09508,0.027,973.76,0.90687,1073.76,0.028,0.08116,1.2723
64.04,0.05447,0.032,1115.62,0.94896,1175.62,0.0205,0.03366,0.3502
100.29,0.08086,0.022,1140.35,0.91938,1240.35,0.0163,0.06639,0.06
0.18,0.0002,0.03,998.37,1.11131,898.37,0.0145,0.04039,1.0094
7.59,0.00648,0.022,1171.1,1.0,1171.1,0.0115,0.04545,0.1066
0.0,0.0,0.03,1164.83,1.09391,1064.83,0.0158,0.05638,0.2025
151.21,0.11947,0.032,1185.63,0.93679,1265.63,0.0133,0.08093,2.7691
103.26,0.08962,0.028,1112.25,0.96529,1152.25,0.0112,0.22822,0.552
40.36,0.04178,0.024,926.06,0.95859,966.06,0.0199,0.04291,0.1167
84.79,0.08332,0.029,1037.68,1.01965,1017.6800000000001,0.0112,0.1101,2.6923
104.86,0.09251,0.032,1033.5,0.91178,1133.5,0.0144,0.03272,0.2924
3.79,0.00449,0.033,863.21,1.02372,843.21,0.0219,0.10121,0.0975
123.74,0.09938,0.024,1145.11,0.91969,1245.11,0.0213,0.17671,0.5333
15.44,0.01697,0.022,969.75,1.06595,909.75,0.0183,0.10619,0.8887
0.0,0.0,0.026,857.77,1.13197,757.77,0.0167,0.01518,0.2214
102.22,0.08152,0.031,1153.86,0.92025,1253.86,0.0169,0.02358,0.1531
87.86,0.09581,0.034,836.99,0.91276,916.99,0.0178,0.07126,0.605
0.02,3e-05,0.032,848.73,1.07607,788.73,0.0221,0.05915,0.1858
101.23,0.10524,0.032,861.86,0.89603,961.86,0.0217,0.20061,0.0873
7.96,0.00665,0.025,1196.3,1.0,1196.3,0.0257,0.07056,0.0564
152.07,0.13673,0.034,1052.18,0.94605,1112.18,0.0225,0.03109,12.3378
2.32,0.00258,0.024,978.3,1.08906,898.3,0.0277,0.10744,0.3481
6.88,0.00642,0.032,1071.95,1.0,1071.95,0.0142,0.04257,0.1035
0.27,0.00031,0.035,924.48,1.06941,864.48,0.0276,0.0552,0.3548
39.64,0.03534,0.025,1081.75,0.96434,1121.75,0.0299,0.05508,0.2055
0.0,0.0,0.029,802.83,1.14228,702.83,0.0121,0.05413,0.1638
0.0,0.0,0.034,1199.1,1.05267,1139.1,0.0211,0.01156,0.0882
0.0,0.0,0.021,983.57,1.08854,903.57,0.0238,0.04833,0.1195
81.21,0.06826,0.026,1109.72,0.93276,1189.72,0.0203,0.08473,0.1786
16.07,0.01833,0.025,936.59,1.06845,876.59,0.029,0.31227,0.1203
84.99,0.08546,0.027,914.46,0.91955,994.46,0.0158,0.04996,0.5533
0.91,0.00084,0.031,1097.4,1.01856,1077.4,0.0282,0.05482,0.0756
19.55,0.01707,0.022,1145.28,1.0,1145.28,0.0137,0.11256,0.1357
17.8,0.01792,0.023,993.35,1.0,993.35,0.0194,0.11553,0.1476
73.09,0.07055,0.024,1016.06,0.9807,1036.06,0.0111,0.29241,0.2601
0.07,6e-05,0.027,1191.81,1.03473,1151.81,0.0144,0.0481,0.0907
73.47,0.07967,0.034,882.22,0.95663,922.22,0.0247,0.13743,0.9365
2.18,0.00233,0.023,977.0,1.04269,937.0,0.0197,0.11218,0.1046
106.66,0.10489,0.03,936.92,0.92133,1016.92,0.0118,0.1187,0.9382
13.04,0.0149,0.027,954.91,1.09144,874.91,0.01,0.05512,2.3284
0.0,0.0,0.023,1196.27,1.09122,1096.27,0.0199,0.01538,0.1597
8.26,0.00911,0.02,906.94,1.0,906.94,0.0174,0.05539,0.163
120.89,0.13105,0.028,922.49,1.0,922.49,0.0124,0.06741,7.986
33.75,0.03478,0.03,950.28,0.97939,970.28,0.0155,0.03053,0.9174
45.2,0.045,0.028,964.45,0.96018,1004.45,0.0249,0.02901,1.7165
84.6,0.07039,0.032,1121.88,0.93344,1201.88,0.0217,0.05557,0.437
3.15,0.00362,0.024,910.95,1.04593,870.95,0.026,0.14681,0.0906
3.62,0.00364,0.026,1033.36,1.04027,993.3599999999999,0.0192,0.0675,0.3376
2.58,0.00319,0.034,869.89,1.07408,809.89,0.0201,0.14681,0.1507
8.58,0.00733,0.022,1190.55,1.01709,1170.55,0.0105,0.06823,0.2355
0.0,0.0,0.024,1095.06,1.05797,1035.06,0.0181,0.04162,0.0868
7.06,0.0079,0.027,913.85,1.02238,893.85,0.0103,0.08374,0.2121
25.4,0.02802,0.023,886.59,0.97794,906.59,0.021,0.12411,0.0852
0.05,6e-05,0.022,985.86,1.11288,885.86,0.0147,0.06684,0.3536
24.12,0.02227,0.027,1062.92,0.98153,1082.92,0.021,0.09306,0.0765
0.0,0.0,0.021,1109.66,1.05716,1049.66,0.0205,0.05452,0.0783
53.43,0.05326,0.021,983.26,0.98006,1003.26,0.0107,0.32808,0.1052
61.36,0.06406,0.021,897.79,0.93736,957.79,0.0125,0.07477,0.1733
59.29,0.05079,0.024,1107.27,0.9486,1167.27,0.0239,0.02775,0.5711
6.81,0.00683,0.031,1017.02,1.02006,997.02,0.0155,0.09135,0.1445
0.04,4e-05,0.029,1073.32,1.03871,1033.32,0.0195,0.04203,0.1289
0.22,0.00027,0.03,874.02,1.07371,814.02,0.0216,0.09414,0.1334
0.32,0.00029,0.034,1171.81,1.05397,1111.81,0.015,0.07228,0.1317
0.67,0.00064,0.021,1068.62,1.01907,1048.62,0.0151,0.0385,0.1308
29.98,0.03544,0.032,825.83,0.97635,845.83,0.0288,0.14215,0.1462
111.01,0.11214,0.035,969.9,0.9798,989.9,0.0217,0.32485,0.6032
0.0,0.0,0.026,1042.57,1.01956,1022.5699999999999,0.0161,0.00408,0.4032
36.17,0.03316,0.023,1070.75,0.98166,1090.75,0.0282,0.10198,0.3656
