C,C/K,D,S,S/K,k,r,sigma,t
60.26,0.05904,0.037,1040.73,1.01959,1020.73,0.0279,0.17975,0.5227
45.74,0.05133,0.036,911.09,1.02244,891.09,0.0144,0.1948,0.305
20.61,0.01917,0.028,1035.2,0.9628,1075.2,0.0241,0.10827,0.7239
138.48,0.20365,0.038,819.98,1.20589,679.98,0.0149,0.21816,0.0727
103.29,0.11036,0.021,1035.95,1.10684,935.95,0.0145,0.13391,0.5135
4.43,0.00366,0.037,1151.47,0.95047,1211.47,0.013,0.08772,0.391
1.45,0.00138,0.028,993.06,0.94302,1053.06,0.0224,0.04605,0.9164
30.03,0.02589,0.03,1140.08,0.98276,1160.08,0.0279,0.1388,0.3945
13.28,0.01119,0.034,1047.25,0.88208,1187.25,0.0246,0.19291,0.4911
18.44,0.01687,0.037,1053.27,0.96341,1093.27,0.0138,0.16886,0.2671
13.55,0.01102,0.039,1169.59,0.9512,1229.59,0.0165,0.11353,0.5651
47.28,0.05155,0.034,877.1,0.95638,917.1,0.0284,0.21581,0.7816
112.59,0.12981,0.035,987.35,1.13835,867.35,0.014,0.12889,0.5117
67.08,0.06928,0.027,1028.18,1.06197,968.1800000000001,0.0122,0.14842,0.301
32.26,0.02943,0.023,1036.16,0.94526,1096.16,0.0237,0.14672,0.8599
73.36,0.0759,0.024,986.51,1.02069,966.51,0.0239,0.19621,0.706
4.45,0.00436,0.022,920.15,0.90198,1020.15,0.0107,0.15751,0.3045
0.03,3e-05,0.023,862.22,0.95566,902.22,0.0101,0.07656,0.0567
75.4,0.06597,0.025,1162.99,1.0175,1142.99,0.0269,0.14076,1.0321
11.5,0.01034,0.038,1071.98,0.96403,1111.98,0.0255,0.1584,0.1611
100.23,0.12842,0.036,880.48,1.12813,780.48,0.0192,0.19109,0.2587
64.56,0.06088,0.036,1120.52,1.05658,1060.52,0.0265,0.0964,0.5649
139.43,0.1406,0.027,1131.7,1.14117,991.7,0.0204,0.20373,0.0652
25.16,0.02473,0.021,1037.26,1.01966,1017.26,0.0164,0.04224,0.9208
26.27,0.02675,0.023,921.91,0.93889,981.91,0.021,0.21743,0.3858
46.02,0.04497,0.025,963.25,0.94136,1023.25,0.0119,0.19484,1.0291
29.04,0.03179,0.03,893.37,0.9781,913.37,0.0153,0.1248,0.9658
58.04,0.05977,0.036,1011.06,1.04119,971.06,0.0272,0.12723,0.6166
8.54,0.00905,0.026,883.43,0.9364,943.43,0.024,0.116,0.4934
116.36,0.12373,0.03,1060.43,1.1276,940.4300000000001,0.0207,0.05913,0.2967
17.36,0.01796,0.03,886.56,0.91723,966.56,0.019,0.14944,0.8194
1.0,0.00082,0.021,1079.25,0.88518,1219.25,0.0257,0.0803,0.6613
0.18,0.00014,0.028,1134.99,0.8902,1274.99,0.0141,0.08938,0.3233
8.33,0.00692,0.021,1083.01,0.90025,1203.01,0.0126,0.14422,0.4985
52.46,0.05875,0.04,873.0,0.9776,893.0,0.0184,0.22258,0.7973
1.11,0.00097,0.038,1044.68,0.91264,1144.68,0.0118,0.21034,0.0682
161.68,0.17092,0.035,1085.96,1.148,945.96,0.0129,0.23416,1.041
51.09,0.06076,0.027,860.82,1.02379,840.82,0.0107,0.19808,0.4318
3.27,0.00328,0.029,877.04,0.87964,997.04,0.0147,0.11685,0.7091
45.74,0.04988,0.038,957.0,1.04362,917.0,0.0145,0.11064,0.5323
43.88,0.0382,0.025,1108.81,0.96518,1148.81,0.0295,0.21256,0.4132
3.65,0.00323,0.033,1070.83,0.94694,1130.83,0.0272,0.06892,0.5565
104.3,0.09966,0.026,1146.55,1.09555,1046.55,0.014,0.20622,0.1667
11.34,0.01223,0.022,806.94,0.87054,926.94,0.0134,0.16069,0.8821
57.85,0.06876,0.039,861.29,1.02377,841.29,0.0138,0.20216,0.6662
36.89,0.03765,0.033,899.84,0.91835,979.84,0.0128,0.20629,1.0066
26.2,0.03035,0.04,863.14,1.0,863.14,0.018,0.19615,0.171
95.52,0.09698,0.021,1084.93,1.10153,984.9300000000001,0.0176,0.03539,0.8371
12.91,0.01458,0.023,805.36,0.90964,885.36,0.0288,0.11991,0.9865
135.04,0.13875,0.036,1113.23,1.14385,973.23,0.0297,0.04299,0.449
6.6,0.00709,0.026,930.5,1.0,930.5,0.0159,0.03758,0.3415
70.91,0.07189,0.038,986.42,1.0,986.42,0.0258,0.21624,0.838
0.31,0.00033,0.021,807.34,0.8706,927.34,0.0118,0.07024,0.9318
81.52,0.10602,0.035,868.89,1.13006,768.89,0.0132,0.05933,0.9728
34.03,0.03767,0.026,843.46,0.93359,903.46,0.0249,0.23048,0.5598
31.33,0.02923,0.038,1091.72,1.01866,1071.72,0.0279,0.08657,0.376
27.26,0.02526,0.024,1039.16,0.96293,1079.16,0.0238,0.14658,0.5245
1.23,0.00097,0.02,1173.84,0.9215,1273.84,0.0174,0.06781,0.5481
154.31,0.17481,0.027,1022.71,1.1586,882.71,0.0275,0.19184,0.7905
1.2,0.00092,0.029,1199.98,0.92308,1299.98,0.0297,0.13214,0.1325
49.98,0.04932,0.027,993.45,0.98027,1013.45,0.0238,0.20231,0.5684
0.0,0.0,0.037,852.53,0.85895,992.53,0.0185,0.0511,0.42
39.99,0.04454,0.025,877.78,0.97772,897.78,0.0241,0.16003,0.7928
42.21,0.04087,0.037,1052.79,1.01937,1032.79,0.0195,0.11554,0.6526
98.27,0.10012,0.027,1041.48,1.06113,981.48,0.0171,0.20374,0.737
40.12,0.05103,0.021,826.23,1.05088,786.23,0.0115,0.11498,0.0817
66.82,0.05945,0.021,1184.01,1.05338,1124.01,0.0184,0.13458,0.2029
30.69,0.03149,0.021,854.71,0.87689,974.71,0.0191,0.22932,0.8576
51.73,0.05887,0.022,858.67,0.97724,878.67,0.0135,0.18644,1.0332
5.97,0.00497,0.029,1180.11,0.98333,1200.11,0.0167,0.05231,0.398
0.38,0.00037,0.027,939.34,0.90379,1039.3400000000001,0.0145,0.07547,0.4806
20.52,0.01779,0.029,1173.18,1.01734,1153.18,0.0149,0.05438,0.1211
15.75,0.01345,0.039,1031.31,0.88048,1171.31,0.0289,0.15978,0.8786
0.0,0.0,0.034,1098.36,0.90151,1218.36,0.0231,0.06423,0.1793
85.73,0.08756,0.039,1059.1,1.08171,979.0999999999999,0.0132,0.1931,0.2473
30.13,0.03086,0.037,996.27,1.02049,976.27,0.013,0.1794,0.0788
53.75,0.05635,0.02,973.93,1.02097,953.93,0.0159,0.14811,0.6265
63.25,0.06906,0.04,995.86,1.08735,915.86,0.0243,0.03767,1.0122
130.7,0.16781,0.026,918.87,1.17975,778.87,0.0114,0.05312,0.6263
51.9,0.05547,0.04,995.56,1.06413,935.56,0.0179,0.06382,0.4539
66.99,0.07791,0.031,919.84,1.06978,859.84,0.0127,0.13132,0.7021
2.75,0.00306,0.022,858.58,0.95549,898.58,0.0259,0.07223,0.3379
137.87,0.13587,0.032,1154.71,1.13797,1014.71,0.0259,0.04446,0.2009
22.3,0.01882,0.038,1125.17,0.94937,1185.17,0.0193,0.15414,0.5024
73.6,0.08381,0.039,958.18,1.0911,878.18,0.022,0.06118,0.3683
10.74,0.01247,0.04,841.14,0.97677,861.14,0.0166,0.0775,1.0031
0.02,2e-05,0.033,806.35,0.93074,866.35,0.0162,0.0387,0.608
1.09,0.00114,0.034,853.88,0.89517,953.88,0.0142,0.09733,0.5226
143.94,0.13755,0.035,1166.44,1.11467,1046.44,0.0275,0.232,0.5363
10.68,0.00987,0.032,1041.52,0.96302,1081.52,0.0167,0.13574,0.2234
127.98,0.15268,0.039,978.24,1.16702,838.24,0.0146,0.07178,0.4704
62.04,0.05613,0.021,1165.22,1.05429,1105.22,0.0194,0.10716,0.1583
136.83,0.18923,0.023,863.1,1.19361,723.1,0.0113,0.1589,0.3683
10.54,0.01136,0.035,888.12,0.9569,928.12,0.0127,0.16685,0.2014
117.48,0.14591,0.026,925.15,1.14904,805.15,0.0141,0.04979,0.1989
9.35,0.00917,0.029,999.1,0.98037,1019.1,0.029,0.05258,0.7057
36.84,0.03438,0.025,1011.66,0.94401,1071.6599999999999,0.0154,0.20826,0.5631
79.54,0.09687,0.027,901.07,1.09743,821.07,0.0242,0.11071,0.1634
28.9,0.0293,0.032,986.43,1.0,986.43,0.0286,0.13987,0.29
39.62,0.04021,0.031,1025.36,1.04059,985.3599999999999,0.0172,0.07033,0.3772
0.07,6e-05,0.034,1133.39,0.91892,1233.39,0.0292,0.0651,0.2686
10.65,0.00827,0.035,1147.33,0.89125,1287.33,0.0247,0.14766,0.6229
0.0,0.0,0.039,912.86,0.93833,972.86,0.0107,0.04554,0.1257
20.26,0.02054,0.03,966.58,0.97973,986.58,0.0238,0.12016,0.4234
8.47,0.00933,0.039,827.8,0.91187,907.8,0.0241,0.13835,0.6023
4.94,0.00496,0.03,856.92,0.85957,996.92,0.0155,0.13842,0.8001
52.3,0.06236,0.04,898.64,1.07154,838.64,0.0132,0.0871,0.62
27.65,0.02776,0.034,1016.18,1.02008,996.18,0.0127,0.09458,0.2788
25.37,0.02572,0.035,946.35,0.95945,986.35,0.0256,0.17572,0.4266
95.4,0.09018,0.037,1157.89,1.09453,1057.89,0.0222,0.10243,0.5757
59.42,0.06586,0.029,922.23,1.02217,902.23,0.0293,0.19319,0.4979
139.24,0.13955,0.025,1097.76,1.10022,997.76,0.0146,0.2309,0.8556
58.75,0.0638,0.024,960.87,1.04344,920.87,0.0127,0.22148,0.1979
84.81,0.07852,0.02,1100.15,1.01852,1080.15,0.0257,0.22628,0.5602
2.13,0.00171,0.022,1104.74,0.88753,1244.74,0.0134,0.08363,0.9019
105.14,0.10709,0.027,1081.77,1.10186,981.77,0.0251,0.10751,0.853
98.58,0.09554,0.037,1131.82,1.09692,1031.82,0.0181,0.12137,0.976
77.36,0.08104,0.028,1034.61,1.0838,954.6099999999999,0.0206,0.07648,0.4248
37.41,0.03694,0.03,992.71,0.98025,1012.71,0.0254,0.14729,0.6882
13.2,0.01071,0.04,1132.33,0.91885,1232.33,0.0284,0.11442,0.91
46.22,0.05503,0.035,819.85,0.97619,839.85,0.02,0.23022,0.6182
10.65,0.00997,0.038,968.38,0.9064,1068.38,0.0246,0.13317,0.7478
8.28,0.00695,0.039,1171.72,0.98322,1191.72,0.0126,0.14679,0.0607
59.22,0.05757,0.022,1088.71,1.05833,1028.71,0.0169,0.064,0.4353
103.43,0.13282,0.031,878.71,1.12842,778.71,0.0131,0.18112,0.5578
1.45,0.00147,0.02,903.46,0.91865,983.46,0.0248,0.07715,0.4999
28.56,0.02678,0.027,1006.47,0.94374,1066.47,0.0178,0.15739,0.7519
136.78,0.14526,0.032,1081.63,1.14868,941.6300000000001,0.0178,0.14766,0.6273
0.0,0.0,0.037,845.29,0.91354,925.29,0.021,0.06472,0.1009
4.42,0.00494,0.034,853.98,0.95526,893.98,0.0276,0.09426,0.3066
120.33,0.1656,0.02,846.61,1.16515,726.61,0.0233,0.13282,0.294
124.29,0.12365,0.034,1125.2,1.11938,1005.2,0.0158,0.15758,0.8701
11.32,0.00938,0.022,1186.77,0.98343,1206.77,0.0104,0.07582,0.3563
0.01,1e-05,0.032,1070.96,0.88439,1210.96,0.0257,0.04598,0.8019
89.86,0.08066,0.03,1194.0,1.07181,1114.0,0.0163,0.1551,0.384
21.57,0.02122,0.028,996.7,0.98033,1016.7,0.0292,0.09144,0.6965
48.51,0.057,0.031,891.07,1.047,851.07,0.0136,0.15457,0.251
4.92,0.00522,0.022,921.99,0.97877,941.99,0.0247,0.045,0.5228
28.36,0.02522,0.028,1124.45,1.0,1124.45,0.0293,0.19535,0.1048
84.8,0.07977,0.021,1143.12,1.07525,1063.12,0.0184,0.1817,0.1381
20.07,0.01992,0.035,967.68,0.9603,1007.68,0.0242,0.10776,0.9242
58.45,0.07304,0.028,860.22,1.07498,800.22,0.0166,0.09279,0.2385
19.45,0.02105,0.04,943.88,1.02165,923.88,0.0195,0.05252,0.8849
9.55,0.00867,0.028,961.68,0.87292,1101.6799999999998,0.0184,0.15243,0.7561
102.28,0.10724,0.022,1053.75,1.10485,953.75,0.0246,0.17807,0.1497
29.96,0.02622,0.034,1162.49,1.01751,1142.49,0.0269,0.06858,0.4546
120.52,0.1203,0.03,1121.8,1.11978,1001.8,0.0285,0.09566,0.9236
1.86,0.00172,0.028,1003.24,0.92615,1083.24,0.0168,0.06567,0.7827
21.66,0.02671,0.03,830.87,1.02466,810.87,0.0163,0.06113,0.3953
59.53,0.0661,0.027,900.6,1.0,900.6,0.0237,0.19581,0.775
9.15,0.00967,0.021,946.3,1.0,946.3,0.018,0.03807,0.474
14.07,0.01259,0.029,1017.89,0.91055,1117.8899999999999,0.0272,0.19441,0.3499
10.16,0.00919,0.03,1065.37,0.96381,1105.37,0.0165,0.08826,0.534
117.52,0.1674,0.03,822.02,1.17094,702.02,0.0282,0.1045,0.9901
6.42,0.00605,0.036,1001.3,0.94347,1061.3,0.0216,0.07811,0.8667
10.8,0.0107,0.033,869.53,0.86132,1009.53,0.0231,0.20439,0.5367
0.76,0.00061,0.036,1181.19,0.95166,1241.19,0.012,0.09786,0.1022
20.09,0.02143,0.028,857.26,0.91464,937.26,0.0235,0.1572,0.8548
7.69,0.00876,0.039,838.21,0.95445,878.21,0.0249,0.07693,0.9786
30.5,0.03053,0.021,1019.12,1.02002,999.12,0.0199,0.1459,0.1046
9.55,0.00759,0.021,1117.43,0.88866,1257.43,0.0216,0.1292,0.7349
19.06,0.01771,0.022,1016.48,0.94426,1076.48,0.0113,0.12706,0.7371
42.26,0.04133,0.037,1002.52,0.98044,1022.52,0.0282,0.18362,0.5414
24.01,0.0222,0.027,1001.62,0.92604,1081.62,0.0157,0.19767,0.4859
109.79,0.10717,0.037,1144.4,1.11714,1024.4,0.013,0.12257,1.0488
30.06,0.03372,0.023,911.54,1.02243,891.54,0.0271,0.11422,0.1917
58.39,0.07024,0.031,891.25,1.07218,831.25,0.0104,0.11685,0.1328
27.95,0.03347,0.04,835.0,1.0,835.0,0.0202,0.10856,1.0331
90.1,0.09504,0.024,1028.05,1.08438,948.05,0.0229,0.16062,0.3759
110.23,0.12362,0.021,971.67,1.08972,891.67,0.0231,0.16864,1.0302
16.6,0.01486,0.028,977.27,0.87469,1117.27,0.0165,0.19578,0.6557
94.32,0.0907,0.04,1119.91,1.07693,1039.91,0.0113,0.17377,0.7026
106.07,0.14139,0.025,870.21,1.15996,750.21,0.0104,0.05088,1.0196
0.24,0.00021,0.039,997.0,0.87687,1137.0,0.019,0.08753,0.4977
75.88,0.06468,0.026,1173.24,1.0,1173.24,0.0266,0.20355,0.6541
25.54,0.02701,0.024,945.5,1.0,945.5,0.0149,0.22535,0.0935
5.46,0.00505,0.029,1080.32,1.0,1080.32,0.0133,0.04303,0.1206
16.47,0.01889,0.033,832.0,0.95413,872.0,0.0122,0.21295,0.2224
115.17,0.10504,0.036,1196.44,1.0912,1096.44,0.016,0.22432,0.3282
88.05,0.07939,0.027,1169.08,1.0541,1109.08,0.0257,0.12571,0.972
121.57,0.11202,0.022,1185.22,1.09215,1085.22,0.0105,0.22254,0.4076
29.95,0.02775,0.023,1039.29,0.96294,1079.29,0.0145,0.11948,1.0421
87.18,0.09438,0.031,983.73,1.06495,923.73,0.0165,0.22224,0.4619
21.71,0.02225,0.022,975.63,1.0,975.63,0.015,0.07759,0.6355
7.83,0.00858,0.037,912.34,1.0,912.34,0.0105,0.0578,0.2608
21.85,0.02171,0.027,886.59,0.88079,1006.59,0.0204,0.19162,0.8671
34.72,0.03371,0.023,1029.83,1.0,1029.83,0.0265,0.13117,0.4062
132.06,0.16645,0.022,933.38,1.17646,793.38,0.0115,0.08424,0.735
134.39,0.13455,0.024,1118.8,1.12014,998.8,0.0244,0.13807,1.0276
99.92,0.1336,0.02,847.9,1.13371,747.9,0.0211,0.05106,0.0672
4.66,0.0043,0.02,1023.94,0.94465,1083.94,0.0161,0.17636,0.1005
43.87,0.0366,0.025,1098.68,0.91657,1198.68,0.0266,0.2241,0.6889
80.57,0.06536,0.039,1192.65,0.96755,1232.65,0.0216,0.23043,0.9933
103.5,0.14202,0.024,828.75,1.13722,728.75,0.0286,0.10348,0.8521
118.08,0.16948,0.028,816.71,1.17224,696.71,0.0235,0.12541,0.3495
82.67,0.10228,0.022,888.28,1.09898,808.28,0.019,0.0947,0.9662
57.8,0.05113,0.039,1190.48,1.05307,1130.48,0.0225,0.0553,0.1061
27.33,0.0219,0.021,1168.13,0.9359,1248.13,0.0255,0.22901,0.2822
79.51,0.09158,0.021,948.21,1.09214,868.21,0.0217,0.05038,0.7812
0.55,0.0005,0.031,981.37,0.89104,1101.37,0.0246,0.06777,0.8048
19.51,0.02081,0.029,857.4,0.91466,937.4,0.0283,0.1629,0.7446
105.18,0.11382,0.037,1024.11,1.10821,924.1099999999999,0.0206,0.15719,0.7046
112.88,0.12147,0.036,1009.27,1.08609,929.27,0.0192,0.23478,0.7029
0.0,0.0,0.035,823.74,0.91148,903.74,0.0241,0.05948,0.0867
14.29,0.01387,0.037,1030.25,1.0,1030.25,0.0189,0.12669,0.0841
115.12,0.16518,0.024,816.95,1.17218,696.95,0.0114,0.06204,0.4214
31.35,0.02953,0.031,1021.78,0.96233,1061.78,0.018,0.16715,0.5652
21.04,0.02046,0.036,948.11,0.92219,1028.1100000000001,0.0166,0.20579,0.4532
61.71,0.05927,0.039,1041.08,1.0,1041.08,0.023,0.18593,0.8223
120.04,0.13475,0.025,1010.81,1.13471,890.81,0.0285,0.07857,0.2681
140.05,0.15854,0.039,1023.38,1.15848,883.38,0.0258,0.19591,0.367
46.6,0.04479,0.031,1060.52,1.01922,1040.52,0.0281,0.18075,0.2319
128.86,0.16052,0.036,942.78,1.17439,802.78,0.0236,0.05897,0.7591
66.79,0.05523,0.02,1189.38,0.98346,1209.38,0.0228,0.18058,0.7813
19.48,0.01669,0.029,1126.86,0.96572,1166.86,0.0148,0.09537,0.9137
88.84,0.09003,0.02,1026.8,1.04054,986.8,0.0185,0.18901,0.8328
74.71,0.07707,0.033,1049.33,1.08253,969.3299999999999,0.0178,0.08729,0.7751
6.18,0.00605,0.035,900.75,0.88244,1020.75,0.0263,0.12534,0.8025
10.08,0.00999,0.03,929.33,0.92074,1009.33,0.0239,0.16386,0.3583
159.09,0.16826,0.026,1085.52,1.14807,945.52,0.0193,0.23247,0.634
99.0,0.1002,0.023,1088.05,1.10121,988.05,0.0171,0.1139,0.1875
32.34,0.03293,0.038,981.95,1.0,981.95,0.0282,0.1528,0.3275
0.63,0.00055,0.031,1034.23,0.89603,1154.23,0.0127,0.07257,0.7488
10.15,0.00871,0.037,1165.38,1.0,1165.38,0.0274,0.04268,0.3847
3.55,0.00398,0.039,811.46,0.91026,891.46,0.0208,0.18763,0.1783
0.1,0.0001,0.039,842.13,0.85745,982.13,0.013,0.1153,0.3062
23.26,0.02053,0.038,1092.83,0.96469,1132.83,0.0199,0.11423,0.8628
137.49,0.17165,0.03,941.01,1.17478,801.01,0.0173,0.17566,0.2633
8.29,0.00773,0.028,1032.33,0.9627,1072.33,0.0113,0.10612,0.3069
4.23,0.00355,0.033,1072.63,0.89938,1192.63,0.0105,0.0969,0.9415
53.95,0.06343,0.033,870.48,1.02352,850.48,0.0148,0.16891,0.7724
39.39,0.03806,0.033,1034.85,1.0,1034.85,0.0149,0.18376,0.3152
116.52,0.136,0.035,956.76,1.11672,856.76,0.0199,0.19552,0.8863
2.17,0.00194,0.027,1058.09,0.94634,1118.09,0.0283,0.05676,0.5627
82.39,0.112,0.033,815.61,1.10875,735.61,0.028,0.16847,0.2713
0.0,0.0,0.04,1052.76,0.88263,1192.76,0.0279,0.06513,0.1906
15.7,0.01611,0.037,954.79,0.97948,974.79,0.018,0.09931,0.5578
14.74,0.01158,0.028,1132.75,0.89,1272.75,0.0263,0.15434,0.6929
15.67,0.01791,0.039,834.94,0.95428,874.94,0.0109,0.11682,1.0364
139.51,0.1663,0.023,978.89,1.16689,838.89,0.0166,0.15151,0.5503
119.95,0.13002,0.024,1042.52,1.13008,922.52,0.0258,0.09269,0.4341
22.03,0.01745,0.02,1142.18,0.90493,1262.18,0.0126,0.16063,0.7737
23.8,0.02895,0.034,842.0,1.02433,822.0,0.0163,0.083,0.2872
9.95,0.00801,0.032,1181.83,0.95168,1241.83,0.0191,0.12888,0.2731
26.23,0.02389,0.027,1017.83,0.92713,1097.83,0.01,0.22946,0.387
13.04,0.01379,0.034,925.62,0.97885,945.62,0.0215,0.10205,0.3768
0.03,3e-05,0.036,897.24,0.89972,997.24,0.0154,0.16232,0.0556
119.33,0.12586,0.027,1068.1,1.12657,948.0999999999999,0.0241,0.10036,0.8103
115.42,0.1128,0.03,1143.2,1.11728,1023.2,0.0239,0.08244,0.6162
141.42,0.1949,0.031,865.6,1.19294,725.6,0.0231,0.21531,0.4185
0.0,0.0,0.033,1030.69,0.91156,1130.69,0.03,0.03684,0.5309
1.28,0.00111,0.034,1016.91,0.87899,1156.9099999999999,0.0192,0.1851,0.163
0.17,0.00015,0.027,1091.81,0.94791,1151.81,0.0272,0.0455,0.3049
35.09,0.03529,0.021,974.46,0.97989,994.46,0.0244,0.18975,0.3513
68.6,0.08676,0.04,870.68,1.10118,790.68,0.0109,0.10709,0.9542
0.0,0.0,0.022,899.87,0.86537,1039.87,0.0137,0.03736,1.039
38.56,0.0501,0.022,809.6,1.05198,769.6,0.0133,0.04035,0.1928
0.0,0.0,0.034,903.75,0.88278,1023.75,0.021,0.08363,0.1448
11.73,0.01202,0.026,896.23,0.91805,976.23,0.0115,0.1958,0.3121
139.02,0.17756,0.038,922.96,1.17881,782.96,0.03,0.08613,0.0849
104.02,0.13888,0.022,848.97,1.13352,748.97,0.0117,0.22443,0.2602
35.23,0.04336,0.038,812.43,1.0,812.43,0.0277,0.18387,0.3922
19.67,0.01666,0.038,1120.97,0.94919,1180.97,0.028,0.11815,0.7395
140.94,0.19063,0.024,879.32,1.18936,739.32,0.0289,0.23172,0.1622
93.38,0.09167,0.038,1098.66,1.07853,1018.6600000000001,0.0193,0.14462,1.0269
0.0,0.0,0.037,829.76,0.85563,969.76,0.0238,0.05728,0.3016
138.8,0.14227,0.023,1115.63,1.1435,975.6300000000001,0.0238,0.04629,0.4921
18.31,0.01722,0.039,1043.11,0.98119,1063.11,0.0114,0.09306,0.9293
3.16,0.00287,0.039,1021.15,0.92735,1101.15,0.0192,0.1785,0.1181
38.43,0.03792,0.036,953.57,0.9408,1013.57,0.0192,0.20214,0.7746
52.18,0.05107,0.025,1021.73,1.0,1021.73,0.0133,0.14841,0.9389
13.66,0.0136,0.034,984.42,0.98009,1004.42,0.0246,0.07699,0.6625
8.97,0.00756,0.024,1046.47,0.882,1186.47,0.0267,0.18757,0.3753
14.87,0.01496,0.024,854.29,0.8592,994.29,0.0273,0.2092,0.6242
61.65,0.05343,0.033,1113.81,0.96533,1153.81,0.0254,0.21385,0.7614
3.96,0.00394,0.031,905.86,0.90058,1005.86,0.0205,0.11337,0.5919
0.13,0.00011,0.024,1020.74,0.87939,1160.74,0.0286,0.12837,0.1638
40.87,0.04396,0.039,969.76,1.04302,929.76,0.0208,0.11071,0.1347
13.14,0.01373,0.032,937.11,0.9791,957.11,0.0219,0.15981,0.1356
7.3,0.00673,0.03,944.97,0.87096,1084.97,0.0196,0.18255,0.4478
118.17,0.13433,0.026,959.72,1.09094,879.72,0.0272,0.21745,0.8507
60.26,0.06914,0.035,931.62,1.06884,871.62,0.0124,0.10795,0.9737
31.5,0.03792,0.035,830.59,1.0,830.59,0.0278,0.15887,0.3947
115.05,0.13687,0.022,960.58,1.14276,840.58,0.0161,0.04922,0.659
35.48,0.04491,0.036,829.95,1.05064,789.95,0.0107,0.06259,0.265
2.57,0.00239,0.031,935.13,0.86978,1075.13,0.0215,0.12813,0.5458
42.21,0.03899,0.037,1122.64,1.03695,1082.64,0.0169,0.12874,0.0893
69.91,0.08257,0.025,926.65,1.09449,846.65,0.0134,0.05093,0.9578
17.86,0.0148,0.027,1106.93,0.91715,1206.93,0.0198,0.15599,0.5957
34.68,0.03793,0.028,934.27,1.02188,914.27,0.0199,0.09189,0.6292
8.14,0.00825,0.036,866.66,0.87838,986.66,0.0229,0.19781,0.3987
42.59,0.04301,0.029,970.21,0.9798,990.21,0.0121,0.1855,0.6182
1.52,0.00125,0.03,1098.2,0.90149,1218.2,0.0197,0.09308,0.497
89.76,0.07632,0.028,1196.03,1.01701,1176.03,0.0293,0.23208,0.5361
9.9,0.00872,0.02,995.92,0.87675,1135.92,0.0249,0.15831,0.6058
116.96,0.15373,0.03,860.81,1.13144,760.81,0.023,0.22498,0.6551
43.85,0.0387,0.028,1072.95,0.94704,1132.95,0.0245,0.23066,0.4925
1.42,0.00122,0.039,1060.81,0.91385,1160.81,0.0201,0.16762,0.1163
7.85,0.00634,0.03,1138.53,0.91926,1238.53,0.0172,0.16646,0.2597
47.43,0.04776,0.037,1012.99,1.02014,992.99,0.0293,0.19221,0.2454
62.02,0.05754,0.026,1077.94,1.0,1077.94,0.0233,0.14841,1.0437
42.72,0.04527,0.03,963.58,1.0212,943.58,0.0133,0.11641,0.8091
102.47,0.09832,0.02,1142.24,1.09595,1042.24,0.0296,0.10738,0.2229
133.88,0.18234,0.022,874.23,1.19068,734.23,0.0159,0.03986,0.8204
134.96,0.17297,0.038,920.23,1.17943,780.23,0.0128,0.11017,0.2031
1.77,0.00147,0.03,1084.66,0.90039,1204.66,0.0204,0.09798,0.4859
5.61,0.0056,0.038,861.47,0.86021,1001.47,0.0219,0.16569,0.5798
65.15,0.05753,0.038,1152.49,1.01766,1132.49,0.0203,0.17529,0.6116
1.88,0.00217,0.035,845.96,0.9769,865.96,0.0184,0.03666,0.8362
136.44,0.15901,0.032,998.04,1.16316,858.04,0.0278,0.06828,0.4459
47.38,0.04161,0.024,1078.57,0.9473,1138.57,0.0134,0.18564,0.9188
0.0,0.0,0.038,1088.79,0.88607,1228.79,0.0292,0.03585,0.5608
22.53,0.02333,0.034,885.9,0.91718,965.9,0.0253,0.19878,0.5668
136.06,0.13566,0.033,1122.96,1.11965,1002.96,0.0128,0.19886,0.8465
0.77,0.00086,0.037,815.43,0.91066,895.43,0.0162,0.1614,0.1161
0.04,3e-05,0.038,1105.33,0.93251,1185.33,0.0254,0.05232,0.2831
30.89,0.02795,0.032,1065.38,0.96381,1105.38,0.0114,0.21382,0.3054
52.86,0.05257,0.039,985.58,0.98011,1005.58,0.0185,0.21879,0.633
82.36,0.08852,0.026,1010.41,1.08598,930.41,0.0187,0.12645,0.3622
34.56,0.03275,0.021,1075.37,1.01895,1055.37,0.0132,0.09177,0.4383
141.92,0.18624,0.023,902.01,1.18372,762.01,0.0269,0.1101,0.9949
0.42,0.00033,0.035,1124.98,0.88933,1264.98,0.0222,0.11468,0.247
26.21,0.0317,0.034,806.94,0.97581,826.94,0.0192,0.12912,0.9324
39.26,0.03051,0.021,1186.75,0.92228,1286.75,0.0265,0.18422,0.7475
118.31,0.12279,0.021,1063.48,1.10379,963.48,0.0121,0.19293,0.6139
5.06,0.00476,0.038,1003.64,0.94359,1063.6399999999999,0.028,0.10377,0.3432
28.9,0.02611,0.025,1066.69,0.96386,1106.69,0.0274,0.1221,0.7565
72.52,0.06032,0.038,1162.27,0.96673,1202.27,0.0188,0.23265,0.8545
138.36,0.14197,0.033,1114.6,1.14365,974.5999999999999,0.0115,0.07534,0.0642
140.89,0.17337,0.027,952.64,1.17228,812.64,0.0147,0.21174,0.3482
76.91,0.07845,0.027,1040.41,1.0612,980.4100000000001,0.0273,0.19733,0.2599
2.78,0.00229,0.032,1132.58,0.93402,1212.58,0.0102,0.08909,0.4183
15.68,0.01435,0.036,1092.69,1.0,1092.69,0.0296,0.06579,0.3543
