C,C/K,D,S,S/K,k,r,sigma,t
19.66,0.02128,0.033,923.92,1.0,923.92,0.0121,0.07891,0.9458
14.56,0.01397,0.032,1022.17,0.98081,1042.17,0.0287,0.08667,0.4528
1.08,0.0009,0.031,1165.72,0.96682,1205.72,0.0136,0.06787,0.1427
49.12,0.05263,0.024,953.22,1.02143,933.22,0.0223,0.22399,0.2114
81.62,0.07814,0.021,1124.59,1.07659,1044.59,0.019,0.20742,0.0607
0.0,0.0,0.02,1175.28,0.93627,1255.28,0.0203,0.0431,0.1007
0.91,0.00087,0.023,961.67,0.9232,1041.67,0.0269,0.12145,0.1514
87.91,0.08064,0.025,1170.1,1.07339,1090.1,0.0274,0.07466,1.0245
96.41,0.12629,0.023,863.43,1.13099,763.43,0.0135,0.04988,0.378
14.01,0.01228,0.024,1040.5,0.91232,1140.5,0.0205,0.23058,0.2374
50.73,0.04345,0.031,1147.62,0.98287,1167.62,0.0271,0.23687,0.3146
98.17,0.12441,0.034,889.06,1.12673,789.06,0.0249,0.04047,0.1742
39.17,0.04637,0.031,884.73,1.04735,844.73,0.0198,0.03546,0.0774
0.8,0.00087,0.023,860.33,0.93481,920.33,0.0217,0.0926,0.2013
2.85,0.00287,0.034,911.82,0.91934,991.82,0.0126,0.12869,0.2837
79.85,0.09845,0.028,891.08,1.09863,811.08,0.0147,0.19094,0.0869
0.0,0.0,0.029,1090.5,0.916,1190.5,0.0122,0.05562,0.1522
0.04,4e-05,0.024,1001.28,0.92601,1081.28,0.0164,0.0523,0.3245
34.48,0.03096,0.033,1153.54,1.03592,1113.54,0.0216,0.01689,0.3984
76.44,0.07115,0.035,1154.37,1.07446,1074.37,0.0234,0.081,0.414
5.1,0.00467,0.031,1032.6,0.94509,1092.6,0.0284,0.06793,0.7441
3.0,0.00339,0.033,805.52,0.90966,885.52,0.0204,0.21094,0.1271
20.62,0.02175,0.024,967.98,1.0211,947.98,0.0239,0.03916,0.1703
59.2,0.06923,0.024,915.18,1.07016,855.18,0.0106,0.01314,0.0621
114.0,0.14453,0.034,888.76,1.12678,788.76,0.0291,0.33292,0.2055
2.78,0.00238,0.028,1147.32,0.98287,1167.32,0.0242,0.05662,0.142
5.39,0.00446,0.031,1108.25,0.91724,1208.25,0.0249,0.08725,0.8123
0.0,0.0,0.027,1183.2,0.9673,1223.2,0.0245,0.0306,0.0622
0.08,8e-05,0.031,866.71,0.89656,966.71,0.0117,0.05111,0.9748
56.43,0.06205,0.023,929.48,1.02199,909.48,0.0223,0.36997,0.1147
0.15,0.00013,0.026,1086.46,0.96449,1126.46,0.0141,0.0492,0.1405
44.94,0.04139,0.02,985.9,0.90791,1085.9,0.0292,0.04077,11.1212
44.65,0.03816,0.023,1170.17,1.0,1170.17,0.0263,0.12618,0.563
44.89,0.03781,0.031,1187.23,1.0,1187.23,0.0236,0.19988,0.2386
61.96,0.06789,0.022,952.72,1.04383,912.72,0.0266,0.07509,1.6749
44.97,0.04782,0.034,980.35,1.04254,940.35,0.0168,0.17003,0.0982
42.43,0.04605,0.029,961.48,1.04341,921.48,0.029,0.14694,0.0694
73.51,0.0966,0.024,800.97,1.05256,760.97,0.0195,0.25331,0.4491
58.95,0.0589,0.023,1060.93,1.05994,1000.9300000000001,0.0176,0.05958,0.1676
0.2,0.00021,0.029,911.35,0.97853,931.35,0.0188,0.04218,0.0963
59.23,0.05231,0.026,1172.28,1.03533,1132.28,0.0124,0.18258,0.2088
0.0,0.0,0.028,1176.57,0.93633,1256.57,0.0237,0.03515,0.2545
127.93,0.12649,0.026,1111.38,1.09887,1011.3800000000001,0.0205,0.39475,0.1646
78.73,0.07307,0.027,1157.41,1.07425,1077.41,0.0242,0.06469,0.3984
45.96,0.04586,0.027,1042.15,1.03991,1002.1500000000001,0.0229,0.0999,0.2793
0.0,0.0,0.028,935.33,0.95899,975.33,0.015,0.04283,0.0811
101.85,0.09611,0.031,1159.72,1.09436,1059.72,0.0127,0.25735,0.0704
0.0,0.0,0.021,906.53,0.91891,986.53,0.0199,0.02118,0.1811
20.82,0.01904,0.02,1073.52,0.98171,1093.52,0.0122,0.18678,0.1408
0.0,0.0,0.031,1111.67,0.93287,1191.67,0.021,0.03367,0.0756
301.26,0.28982,0.033,1139.48,1.0962,1039.48,0.0291,0.48318,1.6922
86.47,0.07873,0.03,1158.32,1.05463,1098.32,0.0173,0.21383,0.3288
4.58,0.0039,0.03,1075.21,0.91491,1175.21,0.0187,0.06797,1.556
39.47,0.04251,0.023,968.51,1.04308,928.51,0.0138,0.02492,0.0557
15.48,0.01425,0.026,1086.32,1.0,1086.32,0.0287,0.12751,0.0777
3.59,0.00345,0.028,961.89,0.92322,1041.8899999999999,0.0153,0.13041,0.2714
1.87,0.00172,0.021,1007.62,0.92644,1087.62,0.0144,0.14541,0.136
0.0,0.0,0.034,809.9,0.9101,889.9,0.0294,0.07568,0.1051
106.44,0.09073,0.035,1153.13,0.98295,1173.13,0.0259,0.17121,3.2804
7.79,0.00719,0.026,1063.81,0.98155,1083.81,0.0194,0.07258,0.2841
266.32,0.26313,0.028,952.13,0.94072,1012.13,0.0298,0.39048,5.0547
15.74,0.0139,0.031,1072.56,0.94702,1132.56,0.0242,0.12792,0.5068
0.0,0.0,0.029,890.93,0.9369,950.93,0.0167,0.00487,0.0934
3.82,0.00425,0.029,818.06,0.91092,898.06,0.0126,0.11331,0.547
25.08,0.02031,0.02,1174.89,0.95141,1234.89,0.0103,0.29054,0.1282
30.05,0.03532,0.027,810.86,0.95299,850.86,0.0149,0.19219,0.623
19.59,0.02331,0.024,860.42,1.0238,840.42,0.0163,0.02387,0.0593
94.65,0.09336,0.032,1113.84,1.09863,1013.8399999999999,0.0205,0.09016,0.8164
0.0,0.0,0.026,924.96,0.93908,984.96,0.0145,0.02521,0.1775
26.62,0.03169,0.027,859.92,1.02381,839.92,0.0248,0.1694,0.0649
74.6,0.06492,0.03,1049.05,0.91297,1149.05,0.0233,0.33231,0.6997
7.29,0.0076,0.034,899.42,0.93746,959.42,0.0271,0.06811,1.4693
3.76,0.00327,0.023,1111.12,0.96525,1151.12,0.0218,0.10372,0.1276
54.64,0.05859,0.025,972.53,1.04289,932.53,0.0221,0.15867,0.2744
11.98,0.01251,0.022,877.27,0.91643,957.27,0.0213,0.19684,0.3092
70.14,0.06242,0.029,1163.76,1.03559,1123.76,0.0256,0.10125,1.3485
1.14,0.00119,0.023,934.55,0.97905,954.55,0.013,0.04362,0.2108
0.02,2e-05,0.029,878.7,0.91655,958.7,0.011,0.06708,0.2183
0.0,0.0,0.031,1121.52,0.91813,1221.52,0.0167,0.0704,0.0992
39.29,0.04906,0.031,840.9,1.04994,800.9,0.0188,0.0601,0.065
58.89,0.06091,0.032,1026.79,1.06206,966.79,0.0128,0.11672,0.1125
11.73,0.01006,0.025,1166.15,1.0,1166.15,0.0137,0.07077,0.1494
15.49,0.01414,0.029,1095.11,1.0,1095.11,0.0141,0.09618,0.1603
11.54,0.01055,0.027,1094.35,1.0,1094.35,0.027,0.07074,0.1406
0.0,0.0,0.023,1111.74,0.91747,1211.74,0.022,0.07591,0.0743
3.72,0.00308,0.031,1126.51,0.93369,1206.51,0.0126,0.08308,0.5863
51.95,0.04882,0.034,1084.18,1.01879,1064.18,0.018,0.12116,1.0008
25.16,0.0228,0.032,1123.42,1.01813,1103.42,0.0113,0.13273,0.0553
78.09,0.08367,0.025,1013.27,1.08572,933.27,0.0118,0.05907,0.1339
3.51,0.00335,0.034,1027.64,0.98091,1047.64,0.0107,0.05925,0.2606
2.47,0.00235,0.027,969.58,0.92378,1049.58,0.0294,0.08054,0.5284
20.35,0.02422,0.034,840.32,1.0,840.32,0.0236,0.05956,2.5198
0.04,4e-05,0.025,864.37,0.91529,944.37,0.0222,0.08388,0.1628
38.89,0.04638,0.032,878.45,1.04771,838.45,0.0203,0.05467,0.1022
42.53,0.0374,0.031,1177.18,1.03517,1137.18,0.024,0.08433,0.1925
62.33,0.0593,0.028,1111.12,1.05708,1051.12,0.0273,0.12124,0.1414
25.91,0.02773,0.026,954.24,1.02141,934.24,0.0175,0.12933,0.0859
0.0,0.0,0.026,1071.02,0.9146,1171.02,0.03,0.04985,0.1543
0.0,0.0,0.031,1025.24,0.96245,1065.24,0.017,0.03317,0.0629
4.68,0.00459,0.022,999.4,0.98038,1019.4,0.0196,0.04459,0.4915
79.82,0.10348,0.02,851.38,1.10371,771.38,0.0197,0.07358,0.1002
99.76,0.13802,0.029,822.8,1.13835,722.8,0.0286,0.15324,0.0783
22.11,0.02272,0.02,973.31,1.0,973.31,0.0178,0.10732,0.2927
5.06,0.00416,0.026,1156.32,0.95067,1216.32,0.0217,0.15113,0.1147
33.17,0.03281,0.031,1011.12,1.0,1011.12,0.0101,0.17512,0.2603
0.01,1e-05,0.029,811.15,0.93113,871.15,0.0235,0.06327,0.1397
59.45,0.05718,0.026,1099.69,1.05771,1039.69,0.0178,0.0857,0.0571
19.32,0.01978,0.034,976.58,1.0,976.58,0.0261,0.12235,0.1779
0.0,0.0,0.025,927.23,0.95864,967.23,0.0283,0.04445,0.0882
3.19,0.00342,0.02,932.8,1.0,932.8,0.0154,0.02681,0.1193
0.0,0.0,0.027,1147.7,0.93484,1227.7,0.0242,0.07773,0.065
38.26,0.0336,0.026,1178.59,1.03513,1138.59,0.0115,0.02566,0.0991
0.0,0.0,0.033,922.27,0.90218,1022.27,0.018,0.0397,0.1725
15.57,0.01628,0.031,976.66,1.02091,956.66,0.0112,0.04599,2.4299
0.74,0.00085,0.023,815.27,0.93145,875.27,0.019,0.1178,0.1348
0.0,0.0,0.021,965.69,0.9415,1025.69,0.0216,0.05348,0.1097
11.15,0.009,0.033,1178.93,0.95157,1238.93,0.0236,0.08961,0.6694
0.0,0.0,0.025,861.12,0.89595,961.12,0.0134,0.05471,0.1548
0.0,0.0,0.025,885.71,0.93656,945.71,0.0249,0.0507,0.0983
39.79,0.04062,0.021,1019.63,1.04083,979.63,0.0175,0.06635,0.0578
40.42,0.04126,0.027,1019.53,1.04084,979.53,0.0293,0.02352,0.3602
204.47,0.19864,0.027,1069.33,1.03886,1029.33,0.0108,0.26066,5.5761
47.07,0.04404,0.023,988.72,0.92514,1068.72,0.023,0.26639,0.5582
0.17,0.00015,0.024,1079.39,0.96427,1119.39,0.0112,0.03524,0.3174
1.03,0.00086,0.035,1102.72,0.91686,1202.72,0.0263,0.05102,1.1989
0.0,0.0,0.025,888.97,0.95694,928.97,0.023,0.02639,0.1164
37.67,0.04923,0.021,805.22,1.05227,765.22,0.0127,0.03176,0.3283
12.67,0.01423,0.031,830.5,0.93262,890.5,0.0253,0.18481,0.3109
79.92,0.07184,0.02,1172.45,1.05394,1112.45,0.0256,0.07241,1.3774
35.11,0.04019,0.034,913.54,1.04579,873.54,0.0161,0.03461,0.2961
0.0,0.0,0.021,824.51,0.89183,924.51,0.011,0.02398,0.632
98.91,0.10902,0.031,1007.24,1.11022,907.24,0.0294,0.08781,0.2892
0.0,0.0,0.022,1030.11,0.91151,1130.11,0.0181,0.02143,0.0663
0.37,0.00032,0.029,1062.78,0.93,1142.78,0.0267,0.13153,0.0785
80.61,0.10238,0.023,867.38,1.1016,787.38,0.0285,0.11907,0.1501
100.28,0.11652,0.022,960.64,1.11619,860.64,0.019,0.14731,0.203
58.14,0.05574,0.021,1103.1,1.05752,1043.1,0.0179,0.02166,0.4171
45.43,0.04151,0.034,1074.46,0.98173,1094.46,0.0125,0.13686,1.4106
0.54,0.00049,0.035,998.52,0.90897,1098.52,0.0182,0.0731,0.538
40.8,0.03932,0.022,1077.63,1.03855,1037.63,0.0197,0.10268,0.0682
99.82,0.09653,0.021,1134.05,1.09671,1034.05,0.0224,0.02941,0.2766
19.71,0.01632,0.03,1187.39,0.98344,1207.39,0.0109,0.13692,0.2206
13.26,0.01196,0.021,1088.43,0.98196,1108.43,0.0245,0.15751,0.0989
4.52,0.00423,0.023,988.97,0.92516,1068.97,0.0102,0.08644,0.7458
51.9,0.05067,0.028,1064.25,1.03905,1024.25,0.0189,0.07171,2.2532
43.57,0.03937,0.028,1146.6,1.03615,1106.6,0.0108,0.14459,0.0797
2.75,0.00275,0.024,978.89,0.97998,998.89,0.0242,0.09851,0.0613
0.0,0.0,0.021,930.1,0.95877,970.1,0.0271,0.03314,0.128
12.3,0.01086,0.023,1113.09,0.98235,1133.09,0.0252,0.14659,0.0996
58.18,0.06545,0.034,948.86,1.0675,888.86,0.0107,0.04216,0.08
0.0,0.0,0.034,824.74,0.89186,924.74,0.0192,0.03298,0.0983
105.19,0.11361,0.022,1005.9,1.0864,925.9,0.023,0.22148,0.4519
61.47,0.06321,0.031,1012.42,1.04113,972.42,0.0225,0.14299,0.5636
41.43,0.05036,0.025,862.61,1.04863,822.61,0.0257,0.1014,0.1344
79.02,0.09243,0.029,934.9,1.09358,854.9,0.0149,0.02659,0.0683
101.1,0.14045,0.031,819.83,1.13892,719.83,0.023,0.34617,0.0574
5.09,0.0057,0.02,873.55,0.97762,893.55,0.0106,0.06106,0.4094
65.91,0.08288,0.033,835.23,1.0503,795.23,0.0131,0.30444,0.2131
99.12,0.13328,0.034,843.72,1.13446,743.72,0.0105,0.18939,0.3256
190.78,0.2389,0.031,838.59,1.05009,798.59,0.0294,0.29637,4.4383
0.0,0.0,0.032,803.23,0.97571,823.23,0.0145,0.0124,0.067
0.01,1e-05,0.021,1171.15,0.96697,1211.15,0.0244,0.0327,0.1258
0.0,0.0,0.02,1181.52,0.95167,1241.52,0.0167,0.03468,0.0924
12.02,0.01198,0.029,1003.28,1.0,1003.28,0.0287,0.05739,0.2804
19.57,0.0207,0.021,945.37,1.0,945.37,0.0262,0.13192,0.15
0.0,0.0,0.026,937.92,0.92141,1017.92,0.0109,0.06589,0.0621
21.6,0.02354,0.02,937.72,1.02179,917.72,0.0218,0.07055,0.0877
77.25,0.08433,0.026,996.04,1.08733,916.04,0.0193,0.05969,0.3517
19.93,0.02182,0.026,893.44,0.9781,913.44,0.0158,0.121,0.5027
99.62,0.11272,0.026,983.75,1.11315,883.75,0.025,0.06009,0.1102
5.59,0.00574,0.023,973.57,1.0,973.57,0.0133,0.04815,0.106
27.18,0.02377,0.023,1063.27,0.93003,1143.27,0.0182,0.1732,0.626
96.57,0.09269,0.028,1141.88,1.09598,1041.88,0.0154,0.09387,0.2561
11.27,0.01167,0.021,945.48,0.97928,965.48,0.015,0.11153,0.2258
70.85,0.07387,0.032,1039.16,1.08341,959.1600000000001,0.0161,0.06455,0.6373
0.0,0.0,0.031,937.98,0.9591,977.98,0.0129,0.05049,0.0645
39.66,0.03653,0.03,1125.66,1.03684,1085.66,0.0268,0.02452,0.0729
141.77,0.18261,0.027,836.37,1.07728,776.37,0.0182,0.45428,0.613
0.52,0.00055,0.033,913.39,0.95804,953.39,0.0173,0.07106,0.1482
0.02,2e-05,0.026,1176.2,0.92164,1276.2,0.0226,0.05781,0.2383
55.67,0.05401,0.029,1090.78,1.05821,1030.78,0.018,0.05691,0.4803
19.33,0.02139,0.021,863.86,0.95575,903.86,0.0276,0.12049,0.6697
0.0,0.0,0.023,814.63,0.91058,894.63,0.019,0.01071,0.1134
19.52,0.0219,0.029,911.21,1.02244,891.21,0.0134,0.05424,0.1345
27.02,0.02248,0.024,1182.1,0.98336,1202.1,0.0239,0.11114,0.4768
0.0,0.0,0.03,810.7,0.89019,910.7,0.012,0.01684,0.0782
79.85,0.08231,0.026,1050.08,1.08247,970.0799999999999,0.0259,0.09659,0.0729
2.61,0.00285,0.024,837.29,0.91279,917.29,0.0163,0.13318,0.278
13.51,0.01439,0.021,899.09,0.95741,939.09,0.018,0.10058,0.6666
81.18,0.09846,0.021,904.49,1.09703,824.49,0.0183,0.22433,0.0735
12.15,0.01315,0.021,823.64,0.89173,923.64,0.0257,0.09382,1.8514
39.67,0.05178,0.021,806.19,1.05221,766.19,0.0151,0.06235,0.0624
23.16,0.0247,0.033,917.64,0.97867,937.64,0.0167,0.18566,0.2426
100.76,0.11802,0.034,833.75,0.97657,853.75,0.0204,0.24283,2.6352
83.69,0.07649,0.033,1194.15,1.0914,1094.15,0.015,0.04753,0.7511
81.67,0.10182,0.021,882.12,1.09974,802.12,0.0145,0.18118,0.1596
43.68,0.04295,0.032,1057.06,1.03933,1017.06,0.0192,0.10645,0.2063
80.54,0.07308,0.023,1182.14,1.07259,1102.14,0.0286,0.0527,0.1259
92.28,0.10924,0.024,924.72,1.09471,844.72,0.025,0.14871,0.6301
55.92,0.06659,0.034,899.73,1.07145,839.73,0.0117,0.05645,0.199
25.99,0.02675,0.021,991.44,1.02059,971.44,0.0123,0.08766,0.1956
0.0,0.0,0.022,1111.6,0.93286,1191.6,0.022,0.0239,0.1065
97.38,0.10313,0.025,1044.22,1.10591,944.22,0.0103,0.07328,0.1604
2.53,0.00292,0.022,846.06,0.97691,866.06,0.0177,0.07204,0.148
79.54,0.07409,0.027,1153.59,1.07452,1073.59,0.0216,0.0279,0.0577
80.61,0.07354,0.025,1176.09,1.07299,1096.09,0.0224,0.08415,0.3798
2.48,0.00254,0.034,977.24,1.0,977.24,0.0167,0.02161,0.2895
53.18,0.05571,0.033,1014.65,1.06285,954.65,0.0215,0.0288,0.5361
79.66,0.08032,0.027,1071.83,1.08066,991.8299999999999,0.0245,0.04498,0.0737
27.54,0.03363,0.021,839.02,1.02442,819.02,0.0273,0.0877,0.2549
56.49,0.07254,0.031,838.79,1.07704,778.79,0.0172,0.05723,0.288
200.72,0.17779,0.024,1128.98,1.0,1128.98,0.0254,0.44296,1.0775
31.26,0.02716,0.024,1170.82,1.01738,1150.82,0.0174,0.14479,0.0909
0.0,0.0,0.026,811.31,0.89027,911.31,0.0114,0.09296,0.1116
0.0,0.0,0.025,858.01,0.91471,938.01,0.015,0.05231,0.0644
79.44,0.08898,0.032,972.77,1.08961,892.77,0.0278,0.0468,0.0887
29.05,0.03466,0.032,858.04,1.02387,838.04,0.0193,0.13076,0.1805
38.48,0.0485,0.028,833.35,1.05042,793.35,0.0203,0.05536,0.7552
5.36,0.00569,0.026,942.26,1.0,942.26,0.014,0.05818,0.069
78.84,0.08213,0.031,1039.89,1.08334,959.8900000000001,0.0164,0.02259,0.0706
9.49,0.00983,0.033,965.03,1.0,965.03,0.0259,0.05235,0.2696
57.11,0.07654,0.032,806.1,1.08042,746.1,0.0289,0.03444,0.7024
49.54,0.06153,0.033,865.17,1.07452,805.17,0.0138,0.07603,1.838
3.97,0.00405,0.031,980.67,1.0,980.67,0.0281,0.02996,0.1263
36.83,0.03055,0.034,1145.76,0.95024,1205.76,0.015,0.43406,0.0965
50.22,0.0525,0.024,916.66,0.95819,956.66,0.0287,0.08033,4.8453
16.63,0.01724,0.023,904.59,0.9378,964.59,0.026,0.13904,0.5774
99.21,0.09595,0.032,1134.0,1.09671,1034.0,0.0223,0.12792,0.0608
16.8,0.01662,0.031,1010.95,1.0,1010.95,0.0196,0.1376,0.0983
19.14,0.02099,0.034,911.92,1.0,911.92,0.0194,0.07677,0.7515
0.1,0.00011,0.034,858.43,0.91475,938.43,0.0105,0.08293,0.2267
79.19,0.09127,0.021,947.63,1.09221,867.63,0.0146,0.10868,0.1909
14.78,0.0129,0.024,1125.3,0.98254,1145.3,0.0143,0.08276,0.4637
111.89,0.14169,0.034,869.68,1.10131,789.68,0.0155,0.18904,2.2927
0.0,0.0,0.022,865.58,0.95583,905.58,0.0162,0.05345,0.0661
23.27,0.02033,0.022,1164.35,1.01748,1144.35,0.0217,0.04275,0.2923
42.2,0.03912,0.034,1118.67,1.03708,1078.67,0.0143,0.1139,0.1285
1.89,0.0016,0.026,1119.75,0.94914,1179.75,0.0117,0.05263,0.7285
58.06,0.06894,0.028,902.15,1.07125,842.15,0.0142,0.07331,0.1522
41.06,0.04502,0.032,852.06,0.93421,912.06,0.0173,0.21863,0.8827
3.97,0.00357,0.027,1031.54,0.92803,1111.54,0.0163,0.13039,0.2488
0.0,0.0,0.029,894.73,0.89947,994.73,0.0246,0.0353,0.5366
20.33,0.01775,0.03,1145.19,1.0,1145.19,0.0111,0.17583,0.069
0.33,0.00037,0.03,874.85,0.97765,894.85,0.0242,0.04128,0.1305
60.7,0.06068,0.022,1060.27,1.05998,1000.27,0.0161,0.12095,0.1149
42.68,0.04126,0.024,1074.35,1.03867,1034.35,0.0259,0.04976,0.4644
78.67,0.08276,0.026,1030.58,1.08416,950.5799999999999,0.0175,0.01114,0.1317
44.48,0.04623,0.024,982.12,1.02079,962.12,0.0158,0.35854,0.0594
76.03,0.09135,0.034,912.26,1.09612,832.26,0.0122,0.03386,0.1909
8.45,0.00901,0.021,937.8,1.0,937.8,0.026,0.05389,0.1614
25.19,0.02993,0.021,841.63,1.0,841.63,0.0298,0.14295,0.2583
0.0,0.0,0.029,944.35,0.95936,984.35,0.0153,0.03695,0.0729
39.33,0.04567,0.03,901.17,1.04645,861.17,0.0162,0.01424,0.051
39.3,0.03934,0.022,1039.04,1.04004,999.04,0.0149,0.0414,0.088
0.0,0.0,0.033,900.46,0.93753,960.46,0.0295,0.01256,0.3042
72.64,0.07583,0.027,1017.97,1.06263,957.97,0.0273,0.22834,0.1517
21.52,0.01964,0.026,1115.85,1.01825,1095.85,0.0117,0.08416,0.058
5.24,0.00424,0.03,1156.99,0.93533,1236.99,0.0141,0.08436,0.6602
38.69,0.03584,0.024,1119.41,1.03706,1079.41,0.0111,0.02064,0.0881
29.08,0.02725,0.025,1067.12,1.0,1067.12,0.0161,0.10998,0.4512
0.01,1e-05,0.024,1129.27,0.96579,1169.27,0.0123,0.04945,0.0633
15.62,0.01737,0.026,899.23,1.0,899.23,0.0188,0.06646,0.5389
4.47,0.00408,0.032,1054.36,0.96345,1094.36,0.0274,0.14594,0.0816
87.95,0.1137,0.035,873.56,1.12927,773.56,0.0197,0.07271,0.8958
78.81,0.07215,0.032,1172.32,1.07324,1092.32,0.0224,0.05407,0.0913
70.62,0.09407,0.033,830.69,1.10657,750.69,0.0157,0.0389,0.6094
45.3,0.04182,0.031,1063.21,0.98154,1083.21,0.0234,0.1084,1.8975
0.0,0.0,0.021,1042.29,0.92872,1122.29,0.02,0.01841,0.1203
1.85,0.00192,0.024,901.82,0.93762,961.82,0.0221,0.06671,0.5314
76.94,0.06931,0.034,1190.16,1.07206,1110.16,0.0148,0.09444,0.1524
62.38,0.08378,0.032,804.55,1.08059,744.55,0.016,0.20821,0.1153
97.31,0.11772,0.029,926.61,1.12098,826.61,0.0119,0.03127,0.1586
52.13,0.06174,0.029,884.29,1.04738,844.29,0.0135,0.13209,0.5601
27.6,0.02856,0.031,1006.31,1.04139,966.31,0.0163,0.04115,1.9626
35.36,0.03499,0.028,1050.6,1.03958,1010.5999999999999,0.0209,0.02291,0.5874
84.14,0.07663,0.027,1178.06,1.07286,1098.06,0.018,0.13561,0.2801
12.27,0.01012,0.028,1171.95,0.967,1211.95,0.0153,0.0724,0.8906
80.03,0.10529,0.024,840.08,1.10525,760.08,0.0268,0.07059,0.143
78.66,0.08436,0.032,1012.4,1.0858,932.4,0.0222,0.03522,0.1146
1.44,0.00122,0.03,1142.09,0.96616,1182.09,0.026,0.07642,0.1249
0.16,0.00016,0.022,914.89,0.91959,994.89,0.0215,0.06075,0.3827
58.36,0.05161,0.028,1190.79,1.05306,1130.79,0.0195,0.0119,0.1454
3.54,0.00321,0.028,1001.28,0.9092,1101.28,0.0288,0.27379,0.072
0.15,0.00013,0.024,1054.1,0.94614,1114.1,0.0127,0.03243,0.8155
4.04,0.00412,0.023,879.44,0.8979,979.44,0.0191,0.19731,0.1929
0.25,0.00027,0.035,875.88,0.95633,915.88,0.0246,0.067,0.1334
5.5,0.00453,0.034,1173.07,0.96703,1213.07,0.0124,0.09493,0.2127
40.68,0.04027,0.02,1050.2,1.0396,1010.2,0.0141,0.06453,0.2935
31.28,0.03534,0.022,905.07,1.0226,885.07,0.0141,0.08111,0.6338
13.06,0.01135,0.035,1150.95,1.0,1150.95,0.0246,0.0486,0.5298
0.01,1e-05,0.024,819.96,0.91111,899.96,0.0226,0.04659,0.4264
13.28,0.01204,0.024,1082.78,0.98186,1102.78,0.0278,0.16279,0.0937
4.49,0.00481,0.025,933.07,1.0,933.07,0.0266,0.03376,0.1231
56.08,0.07307,0.033,827.48,1.07818,767.48,0.0112,0.05093,0.2107
79.34,0.07119,0.023,1194.53,1.07178,1114.53,0.0137,0.0588,0.0541
63.25,0.06175,0.031,1104.3,1.0781,1024.3,0.012,0.04454,0.8421
12.44,0.01048,0.032,1087.02,0.91576,1187.02,0.021,0.11314,0.9515
66.87,0.06844,0.024,1017.01,1.04094,977.01,0.0205,0.14336,0.6702
46.64,0.04561,0.022,1082.52,1.05868,1022.52,0.0137,0.02536,1.5134
20.63,0.01998,0.023,952.58,0.92252,1032.58,0.0254,0.15515,0.6863
47.62,0.04339,0.034,1117.47,1.01822,1097.47,0.0191,0.13938,0.4588
68.62,0.06447,0.022,1084.32,1.01879,1064.32,0.0125,0.16121,0.8556
0.0,0.0,0.03,950.3,0.95961,990.3,0.0165,0.03186,0.1668
79.26,0.08672,0.02,993.95,1.08753,913.95,0.0159,0.05768,0.1383
13.61,0.0147,0.026,885.89,0.9568,925.89,0.0104,0.16115,0.2799
0.0,0.0,0.029,812.05,0.9312,872.05,0.021,0.03469,0.4486
0.0,0.0,0.03,978.14,0.90725,1078.1399999999999,0.0197,0.08713,0.0914
0.06,7e-05,0.025,881.8,0.95661,921.8,0.0266,0.08022,0.0576
0.0,0.0,0.03,948.44,0.9405,1008.44,0.0162,0.03815,0.0844
39.62,0.04142,0.023,996.52,1.04182,956.52,0.021,0.03248,0.1341
0.06,5e-05,0.028,1097.86,0.96485,1137.86,0.0279,0.0383,0.1604
47.17,0.05444,0.025,906.53,1.04616,866.53,0.02,0.11896,0.3052
0.0,0.0,0.023,918.52,0.91988,998.52,0.0104,0.04388,0.154
45.22,0.04999,0.026,924.51,1.02211,904.51,0.0214,0.22557,0.1805
79.43,0.10922,0.028,807.28,1.11,727.28,0.0123,0.14412,0.3819
40.18,0.03873,0.024,1077.43,1.03856,1037.43,0.023,0.0728,0.0858
0.03,3e-05,0.029,860.96,0.93485,920.96,0.0277,0.04583,0.3071
100.12,0.12222,0.021,919.19,1.12207,819.19,0.0249,0.09104,0.107
0.0,0.0,0.027,954.75,0.92269,1034.75,0.0232,0.02267,0.5044
99.41,0.09464,0.027,1150.45,1.0952,1050.45,0.0209,0.12869,0.0705
0.45,0.00042,0.025,991.04,0.92531,1071.04,0.0194,0.12391,0.1094
59.47,0.05718,0.021,1100.06,1.05769,1040.06,0.0179,0.01278,0.1177
38.78,0.03397,0.028,1181.44,1.03504,1141.44,0.0176,0.05365,0.3813
160.84,0.14747,0.025,1090.65,1.0,1090.65,0.0138,0.43036,0.8187
110.68,0.15746,0.021,802.89,1.14227,702.89,0.0282,0.32367,0.1973
18.67,0.01543,0.034,1149.78,0.9504,1209.78,0.0153,0.0989,1.2234
78.21,0.09597,0.02,894.96,1.09816,814.96,0.0148,0.07929,0.4272
41.88,0.04035,0.026,937.94,0.90366,1037.94,0.0247,0.40608,0.2694
10.85,0.0091,0.028,1192.72,1.0,1192.72,0.0152,0.09703,0.0601
0.0,0.0,0.028,1008.89,0.94387,1068.8899999999999,0.0234,0.02488,0.0739
0.1,9e-05,0.029,1054.72,0.9295,1134.72,0.0223,0.04919,0.4224
13.53,0.01188,0.02,1139.2,1.0,1139.2,0.014,0.07384,0.1783
28.48,0.03225,0.03,903.06,1.02265,883.06,0.0273,0.07034,0.5152
57.5,0.06385,0.031,960.57,1.06662,900.57,0.0189,0.07834,0.3668
44.6,0.03851,0.032,1118.25,0.96547,1158.25,0.0266,0.24413,0.3325
