C,C/K,D,S,S/K,k,r,sigma,t
27.22,0.02842,0.023,937.81,0.97912,957.81,0.0195,0.11563,0.1166
69.03,0.05819,0.035,1166.25,0.98314,1186.25,0.0246,0.15942,0.5563
50.12,0.04135,0.032,1191.96,0.9835,1211.96,0.0186,0.07589,0.7842
38.78,0.03874,0.035,1041.16,1.03995,1001.1600000000001,0.0168,0.15629,0.6702
52.72,0.04953,0.037,1024.44,0.96242,1064.44,0.0105,0.06967,0.3732
2.85,0.00292,0.022,1096.63,1.12287,976.6300000000001,0.0289,0.16901,0.2346
49.21,0.05483,0.028,937.48,1.04457,897.48,0.0128,0.20883,0.7009
3.94,0.00511,0.025,851.67,1.10367,771.67,0.0182,0.11573,0.4988
0.02,3e-05,0.034,912.56,1.15141,792.56,0.0244,0.08315,0.3351
13.15,0.01355,0.021,1070.17,1.10307,970.1700000000001,0.0246,0.11717,1.0497
90.99,0.08195,0.036,1030.36,0.92795,1110.36,0.0211,0.09865,0.4981
139.12,0.10948,0.021,1190.68,0.93704,1270.68,0.0244,0.22811,0.7767
150.62,0.1187,0.026,1148.87,0.90543,1268.87,0.028,0.1826,0.8742
142.05,0.11272,0.022,1140.2,0.90478,1260.2,0.0156,0.2305,0.3351
22.17,0.02657,0.036,914.49,1.09587,834.49,0.0222,0.19209,0.5798
37.27,0.03653,0.034,1040.16,1.0196,1020.1600000000001,0.0244,0.12656,0.7227
65.69,0.06187,0.031,1081.74,1.01884,1061.74,0.0115,0.16417,0.9226
35.3,0.03073,0.027,1128.89,0.98259,1148.89,0.0183,0.04846,0.7541
138.07,0.13123,0.025,932.13,0.88595,1052.13,0.0131,0.15729,0.7155
2.5,0.00322,0.029,816.44,1.05152,776.44,0.0256,0.0658,0.4656
0.0,0.0,0.024,920.98,1.17926,780.98,0.0222,0.03566,0.1653
5.33,0.00528,0.025,1049.18,1.03964,1009.1800000000001,0.0205,0.09771,0.2184
24.92,0.0235,0.034,1140.63,1.07543,1060.63,0.0215,0.19371,0.4115
116.67,0.11585,0.023,887.04,0.88084,1007.04,0.0275,0.04167,0.4614
85.69,0.09087,0.032,923.01,0.97879,943.01,0.0109,0.23481,0.6329
88.85,0.07439,0.033,1114.38,0.93302,1194.38,0.024,0.0456,1.0109
1.36,0.00126,0.038,1162.54,1.0739,1082.54,0.0184,0.07555,0.3232
93.35,0.10434,0.029,814.65,0.91058,894.65,0.0258,0.15853,0.6074
70.39,0.06554,0.028,1053.94,0.98138,1073.94,0.0142,0.17189,0.5858
1.75,0.00208,0.025,882.88,1.04746,842.88,0.0233,0.05647,0.4425
4.94,0.00479,0.04,1090.91,1.0582,1030.91,0.0163,0.14476,0.1403
95.19,0.07511,0.036,1187.37,0.93688,1267.37,0.0245,0.21705,0.1596
4.59,0.00565,0.035,852.32,1.04924,812.32,0.0245,0.12331,0.1831
100.39,0.0936,0.021,972.58,0.90677,1072.58,0.0166,0.07987,0.1469
51.08,0.06133,0.03,812.84,0.97599,832.84,0.0238,0.17048,0.4984
116.75,0.1012,0.021,1033.69,0.89599,1153.69,0.0273,0.0886,0.4033
60.65,0.0559,0.025,1185.0,1.09217,1085.0,0.0107,0.2133,1.0314
0.36,0.00039,0.033,1011.29,1.0859,931.29,0.0104,0.04144,0.7059
187.31,0.15226,0.032,1090.2,0.8862,1230.2,0.0165,0.23297,0.7748
98.79,0.09485,0.037,1061.49,1.0192,1041.49,0.0128,0.23115,1.0307
60.96,0.05223,0.028,1167.06,1.0,1167.06,0.0204,0.16184,0.6161
1.3,0.00126,0.038,1134.54,1.09666,1034.54,0.028,0.09451,0.3373
2.0,0.00204,0.035,1078.39,1.10221,978.3900000000001,0.0193,0.11665,0.2913
86.76,0.07294,0.028,1109.45,0.93274,1189.45,0.029,0.08618,0.8594
0.01,1e-05,0.04,921.12,1.14979,801.12,0.0139,0.05104,0.618
5.75,0.00547,0.04,1171.57,1.11412,1051.57,0.0161,0.17631,0.2457
17.84,0.02151,0.038,869.48,1.04822,829.48,0.0113,0.10657,0.6475
10.27,0.01247,0.034,823.6,1.0,823.6,0.0196,0.03877,0.3841
74.55,0.07351,0.035,954.15,0.94084,1014.15,0.0294,0.17,0.2986
99.09,0.07995,0.034,1179.37,0.95159,1239.37,0.0195,0.17618,0.4972
67.19,0.06504,0.023,973.03,0.94192,1033.03,0.0268,0.18108,0.1536
17.46,0.02226,0.04,904.22,1.15302,784.22,0.0273,0.18872,0.8138
101.57,0.10545,0.027,863.25,0.89618,963.25,0.0164,0.12411,0.1742
61.75,0.06813,0.022,926.31,1.02207,906.31,0.0102,0.18945,0.9513
110.43,0.11657,0.029,887.32,0.93666,947.32,0.0121,0.18296,1.0383
71.69,0.06052,0.035,1184.66,1.0,1184.66,0.0188,0.18598,0.5834
15.71,0.01782,0.036,941.61,1.06806,881.61,0.0291,0.21761,0.233
24.01,0.02856,0.034,960.67,1.14274,840.67,0.0165,0.18656,0.916
45.6,0.03965,0.023,1169.93,1.01739,1149.93,0.0299,0.1296,0.9943
24.01,0.02307,0.022,1060.8,1.01922,1040.8,0.0192,0.17446,0.2025
0.63,0.00082,0.025,868.8,1.13007,768.8,0.0151,0.07977,0.6186
166.41,0.14852,0.029,980.42,0.87505,1120.42,0.0248,0.19548,0.9207
54.02,0.05098,0.021,1019.53,0.96225,1059.53,0.0194,0.16305,0.1949
13.77,0.01534,0.02,957.78,1.06683,897.78,0.0223,0.13031,0.5803
113.16,0.11369,0.036,955.32,0.95981,995.32,0.0178,0.21305,1.0308
57.65,0.06819,0.028,865.38,1.02366,845.38,0.0189,0.19813,0.9301
160.99,0.12664,0.029,1171.25,0.92134,1271.25,0.019,0.22869,0.805
166.06,0.14252,0.034,1045.15,0.89701,1165.15,0.0256,0.23149,0.8297
136.95,0.12985,0.022,934.68,0.88622,1054.6799999999998,0.0114,0.14776,0.7618
4.73,0.00454,0.03,1182.84,1.13425,1042.84,0.027,0.09706,0.9599
86.16,0.07628,0.025,1089.56,0.96459,1129.56,0.0259,0.16108,0.8776
70.05,0.08116,0.039,883.09,1.02317,863.09,0.0209,0.21974,0.9519
122.82,0.11985,0.024,904.77,0.8829,1024.77,0.0269,0.15895,0.4041
4.77,0.00699,0.035,802.29,1.17588,682.29,0.0115,0.19484,0.4044
81.98,0.07389,0.02,1029.54,0.9279,1109.54,0.016,0.09228,0.269
150.12,0.11817,0.038,1130.33,0.88979,1270.33,0.024,0.12323,0.5156
43.5,0.05328,0.031,816.42,1.0,816.42,0.0197,0.12599,0.9521
104.82,0.1004,0.024,944.02,0.90422,1044.02,0.0285,0.12687,0.6757
58.96,0.05945,0.035,971.78,0.97983,991.78,0.0109,0.18038,0.3789
30.21,0.0297,0.022,1117.3,1.0983,1017.3,0.0188,0.17245,0.8766
42.33,0.03666,0.035,1114.53,0.96535,1154.53,0.0221,0.08019,0.1008
27.37,0.03043,0.021,1019.38,1.13343,899.38,0.024,0.19976,0.9318
0.06,6e-05,0.027,1061.15,1.08154,981.1500000000001,0.0189,0.04402,0.4615
0.0,0.0,0.021,1068.29,1.15081,928.29,0.0191,0.1015,0.1621
0.01,1e-05,0.033,1183.89,1.13411,1043.89,0.0122,0.16527,0.0566
28.5,0.03794,0.023,871.24,1.15974,751.24,0.0279,0.22985,1.0437
123.0,0.09837,0.029,1130.44,0.90403,1250.44,0.021,0.03808,0.4661
66.73,0.07737,0.035,802.44,0.93043,862.44,0.0197,0.08084,0.4715
2.29,0.0029,0.037,890.63,1.12648,790.63,0.0284,0.0943,0.7122
142.29,0.12707,0.036,979.75,0.87497,1119.75,0.0101,0.21929,0.0812
8.19,0.00779,0.038,1091.35,1.03805,1051.35,0.0183,0.08853,0.305
2.26,0.0025,0.022,924.26,1.02212,904.26,0.0106,0.0724,0.1062
150.45,0.13082,0.029,1050.06,0.91305,1150.06,0.0267,0.22306,0.938
0.0,0.0,0.034,1049.76,1.15389,909.76,0.025,0.0897,0.1732
114.83,0.0919,0.029,1169.54,0.93598,1249.54,0.0247,0.19141,0.5297
22.4,0.02506,0.036,1013.78,1.13426,893.78,0.0269,0.2212,0.5933
70.9,0.07283,0.038,913.55,0.93837,973.55,0.0156,0.06201,0.5244
28.14,0.02506,0.021,1143.02,1.01781,1123.02,0.0282,0.12906,0.451
16.4,0.01881,0.037,992.04,1.13761,872.04,0.028,0.15307,0.9707
0.0,0.0,0.033,839.13,1.20025,699.13,0.0189,0.05604,0.7166
6.51,0.00704,0.036,984.48,1.0649,924.48,0.0126,0.08855,0.4827
64.42,0.07298,0.025,822.73,0.93203,882.73,0.0244,0.13211,0.274
38.89,0.04698,0.026,887.74,1.07249,827.74,0.0133,0.1921,0.879
37.79,0.03305,0.026,1163.32,1.01749,1143.32,0.0124,0.20714,0.23
2.93,0.00304,0.03,1104.42,1.14516,964.4200000000001,0.0236,0.15785,0.3319
61.75,0.05565,0.04,1109.52,1.0,1109.52,0.0243,0.22424,0.3575
67.66,0.05587,0.021,1151.07,0.95046,1211.07,0.014,0.04922,0.7613
82.02,0.06763,0.028,1132.69,0.93403,1212.69,0.025,0.12087,0.1532
58.41,0.05077,0.035,1110.37,0.96523,1150.37,0.0115,0.18672,0.1447
8.96,0.00941,0.024,1032.5,1.08399,952.5,0.0241,0.10415,0.7537
104.71,0.08307,0.024,1160.53,0.92067,1260.53,0.0233,0.2274,0.094
1.02,0.001,0.027,1081.1,1.05876,1021.0999999999999,0.0212,0.06741,0.2868
134.38,0.1015,0.022,1183.96,0.89426,1323.96,0.0274,0.06075,0.5724
12.56,0.0159,0.022,870.18,1.10124,790.18,0.0204,0.21669,0.3213
63.96,0.05338,0.037,1158.17,0.96662,1198.17,0.0129,0.1422,0.2804
68.69,0.05932,0.037,1097.92,0.94818,1157.92,0.0161,0.10051,0.2457
125.63,0.11002,0.031,1021.86,0.89491,1141.8600000000001,0.0147,0.14189,0.2582
96.04,0.09281,0.036,954.84,0.92269,1034.8400000000001,0.0196,0.08233,0.8799
102.15,0.10606,0.024,863.09,0.89617,963.09,0.0127,0.05773,0.2551
131.04,0.10463,0.021,1132.44,0.90419,1252.44,0.0143,0.23335,0.1891
124.45,0.11161,0.023,995.02,0.89238,1115.02,0.0153,0.05097,0.7684
93.7,0.09893,0.033,887.12,0.93665,947.12,0.0228,0.17352,0.7744
101.81,0.10836,0.028,839.59,0.89357,939.59,0.0245,0.09443,0.5888
59.83,0.05701,0.028,989.39,0.94282,1049.3899999999999,0.0282,0.05481,0.3709
88.97,0.09303,0.035,896.32,0.93726,956.32,0.0217,0.21674,0.407
16.31,0.01614,0.032,1090.57,1.07916,1010.5699999999999,0.0253,0.11263,0.8769
32.81,0.02913,0.026,1166.16,1.03552,1126.16,0.0184,0.18383,0.3453
61.55,0.05817,0.034,998.12,0.9433,1058.12,0.0177,0.11345,0.0775
154.72,0.12945,0.028,1095.17,0.91633,1195.17,0.0259,0.21934,0.9898
84.35,0.09004,0.024,856.78,0.9146,936.78,0.017,0.23399,0.1044
0.16,0.00015,0.025,1123.84,1.07664,1043.84,0.0292,0.0419,0.6733
0.01,1e-05,0.035,1139.55,1.14006,999.55,0.0298,0.08174,0.236
29.18,0.03125,0.032,993.81,1.06425,933.81,0.0216,0.14876,0.8173
1.12,0.00115,0.039,1096.0,1.12295,976.0,0.0286,0.0815,0.6109
31.56,0.03044,0.023,1156.87,1.11573,1036.87,0.0278,0.18298,0.9995
82.42,0.08794,0.036,917.19,0.97866,937.19,0.0266,0.19542,0.9377
100.37,0.07744,0.021,1196.02,0.92284,1296.02,0.0223,0.07228,0.6421
47.54,0.05438,0.037,954.25,1.09151,874.25,0.0181,0.22627,0.8715
6.48,0.00623,0.035,1100.43,1.05767,1040.43,0.0221,0.07008,0.6421
181.79,0.13573,0.025,1199.33,0.89547,1339.33,0.0134,0.18458,0.8898
4.61,0.00495,0.027,970.76,1.04298,930.76,0.0141,0.0776,0.3283
76.92,0.08278,0.039,949.2,1.02152,929.2,0.0171,0.20487,1.0479
45.75,0.04894,0.028,894.77,0.95721,934.77,0.0178,0.07341,0.3536
0.0,0.0,0.021,997.41,1.0872,917.41,0.0104,0.04246,0.0965
1.94,0.00204,0.04,1029.89,1.08422,949.8900000000001,0.0186,0.05456,0.7736
0.0,0.0,0.034,1030.2,1.15727,890.2,0.0158,0.05465,0.2208
12.09,0.01167,0.026,1055.88,1.01931,1035.88,0.0124,0.08635,0.281
0.0,0.0,0.04,975.97,1.16747,835.97,0.0204,0.05222,0.0803
9.87,0.01297,0.036,821.22,1.07882,761.22,0.0159,0.1311,0.4889
144.96,0.1179,0.025,1089.54,0.88614,1229.54,0.0151,0.20245,0.1799
16.57,0.0147,0.025,1147.55,1.01774,1127.55,0.0272,0.14886,0.1428
27.69,0.03374,0.034,820.67,1.0,820.67,0.0293,0.08563,0.908
147.18,0.14088,0.028,904.73,0.86599,1044.73,0.025,0.22488,0.3109
118.37,0.111,0.022,986.44,0.92498,1066.44,0.0191,0.20576,0.7269
15.08,0.01805,0.027,835.44,1.0,835.44,0.0101,0.12146,0.1235
107.16,0.10206,0.025,970.01,0.92381,1050.01,0.0257,0.18533,0.6736
26.81,0.03343,0.025,822.0,1.02494,802.0,0.0111,0.09622,1.015
77.76,0.0802,0.033,949.55,0.97937,969.55,0.0133,0.19933,0.6499
10.46,0.01186,0.035,881.69,1.0,881.69,0.0271,0.04706,0.3224
0.53,0.00056,0.024,1018.19,1.08527,938.19,0.0217,0.05632,0.5964
84.45,0.08995,0.024,878.84,0.93609,938.84,0.0165,0.22117,0.3513
146.8,0.12257,0.039,1057.69,0.88311,1197.69,0.0152,0.10822,0.2862
2.59,0.00302,0.026,937.22,1.09332,857.22,0.0101,0.14594,0.2016
30.26,0.03352,0.021,1002.84,1.11076,902.84,0.0115,0.22409,0.6307
68.64,0.06516,0.033,1033.37,0.98101,1053.37,0.0211,0.12768,0.9885
71.64,0.07819,0.033,916.27,1.0,916.27,0.0255,0.19035,1.0223
89.68,0.08048,0.039,1074.35,0.9641,1114.35,0.0213,0.1822,0.6092
13.79,0.01699,0.03,811.49,1.0,811.49,0.0274,0.05757,0.5199
46.53,0.05797,0.022,822.64,1.02492,802.64,0.0152,0.22459,0.5727
49.09,0.04447,0.035,1103.95,1.0,1103.95,0.0286,0.14696,0.5502
32.32,0.03558,0.022,908.42,1.0,908.42,0.0195,0.08941,0.9677
139.7,0.1179,0.028,1064.93,0.89873,1184.93,0.0186,0.13359,0.8657
141.25,0.10664,0.028,1184.54,0.8943,1324.54,0.0196,0.07216,0.1738
149.78,0.14361,0.026,902.96,0.86577,1042.96,0.0122,0.13324,0.6171
4.95,0.00468,0.031,1198.0,1.13233,1058.0,0.0286,0.21333,0.2014
15.35,0.02133,0.036,859.65,1.19454,719.65,0.0209,0.2198,0.749
26.25,0.02412,0.036,1128.5,1.03675,1088.5,0.021,0.15023,0.3845
28.83,0.03348,0.033,901.0,1.04646,861.0,0.011,0.13549,0.7377
67.01,0.07528,0.031,850.18,0.95507,890.18,0.0161,0.10118,1.0376
13.87,0.01574,0.037,901.45,1.02269,881.45,0.0157,0.04027,1.0264
9.0,0.0117,0.03,829.53,1.07797,769.53,0.0256,0.09865,0.8685
19.56,0.02006,0.022,1054.86,1.08206,974.8599999999999,0.0133,0.14013,0.7146
5.69,0.00752,0.04,836.19,1.10579,756.19,0.0211,0.13356,0.4566
15.29,0.01735,0.027,901.09,1.0227,881.09,0.0204,0.08682,0.5507
35.71,0.04277,0.02,854.99,1.02395,834.99,0.0175,0.1787,0.5556
16.62,0.0197,0.034,903.65,1.07112,843.65,0.0147,0.11482,0.7888
22.49,0.02026,0.033,1149.83,1.03604,1109.83,0.0199,0.18666,0.2072
48.76,0.04046,0.026,1185.04,0.9834,1205.04,0.0286,0.10037,0.7053
41.13,0.04819,0.034,853.57,1.0,853.57,0.0137,0.2146,0.2837
66.47,0.06443,0.021,1011.67,0.98061,1031.67,0.0275,0.17943,0.6611
2.53,0.00284,0.026,1011.71,1.13457,891.71,0.0144,0.09247,0.772
0.64,0.00071,0.021,1021.33,1.13314,901.33,0.0188,0.08954,0.5195
42.2,0.03752,0.023,1164.64,1.03557,1124.64,0.0108,0.12674,0.9176
7.62,0.00911,0.037,976.1,1.16744,836.1,0.0224,0.20338,0.42
0.01,1e-05,0.027,938.6,1.17531,798.6,0.0265,0.13801,0.1304
91.14,0.07775,0.034,1092.18,0.93175,1172.18,0.0156,0.0712,0.5209
64.05,0.06091,0.028,1091.61,1.03804,1051.61,0.0185,0.21238,0.7833
5.34,0.00792,0.021,814.37,1.2076,674.37,0.0159,0.20233,0.5309
27.25,0.03257,0.032,956.74,1.14341,836.74,0.0232,0.21913,0.8162
28.34,0.03001,0.034,924.24,0.97882,944.24,0.0296,0.16909,0.0669
42.33,0.04479,0.032,925.06,0.97884,945.06,0.0196,0.08657,0.6891
157.15,0.12473,0.022,1119.9,0.88888,1259.9,0.0219,0.21548,0.4227
0.02,2e-05,0.036,1193.85,1.11175,1073.85,0.0215,0.09857,0.1289
118.75,0.10336,0.022,1088.94,0.94778,1148.94,0.0162,0.20318,0.8583
78.06,0.07136,0.039,1093.83,1.0,1093.83,0.0109,0.23308,0.4914
16.6,0.01929,0.027,920.48,1.06973,860.48,0.0279,0.14986,0.5665
1.72,0.00193,0.035,1010.87,1.1347,890.87,0.0194,0.09849,0.573
84.48,0.0702,0.022,1183.35,0.98338,1203.35,0.0133,0.15271,0.9302
0.1,0.0001,0.039,1155.78,1.13783,1015.78,0.0106,0.063,0.5228
71.11,0.06976,0.036,959.3,0.94114,1019.3,0.0161,0.22161,0.1218
81.69,0.06956,0.025,1094.34,0.93188,1174.34,0.0182,0.09631,0.1728
0.99,0.00108,0.035,980.92,1.06515,920.92,0.021,0.04298,0.6924
120.67,0.11823,0.036,900.68,0.88243,1020.68,0.0268,0.17573,0.0962
12.01,0.01453,0.029,946.58,1.14518,826.58,0.028,0.15006,0.941
33.3,0.03414,0.024,955.38,0.9795,975.38,0.0109,0.11146,0.2178
8.7,0.00949,0.026,976.71,1.06545,916.71,0.0182,0.14648,0.2744
13.09,0.01225,0.028,1128.6,1.05615,1068.6,0.024,0.10278,0.594
64.97,0.05656,0.038,1108.74,0.96518,1148.74,0.0288,0.1588,0.319
0.0,0.0,0.035,1141.01,1.0555,1081.01,0.0134,0.04809,0.1179
0.33,0.00034,0.027,1117.77,1.14318,977.77,0.0299,0.07437,0.7012
23.72,0.0283,0.028,838.07,1.0,838.07,0.0235,0.0806,0.7151
98.4,0.09466,0.024,959.54,0.92304,1039.54,0.0147,0.18116,0.3992
133.3,0.12183,0.035,994.19,0.90861,1094.19,0.0232,0.22273,0.5602
63.1,0.05757,0.027,1036.03,0.94526,1096.03,0.0266,0.08409,0.3602
142.08,0.12157,0.038,1028.7,0.88021,1168.7,0.0123,0.1985,0.0768
34.52,0.04482,0.021,830.15,1.07791,770.15,0.0219,0.20129,0.8979
4.89,0.00631,0.034,854.96,1.10323,774.96,0.0129,0.07994,0.9272
120.37,0.12136,0.031,871.88,0.87902,991.88,0.0228,0.07931,0.0845
115.99,0.09992,0.026,1060.82,0.91385,1160.82,0.0283,0.17558,0.4926
142.56,0.12524,0.035,998.33,0.87701,1138.33,0.0137,0.23487,0.0895
107.93,0.12172,0.022,826.69,0.93233,886.69,0.0131,0.2243,0.8708
17.8,0.0215,0.036,967.98,1.16909,827.98,0.013,0.16488,1.0312
1.52,0.00157,0.02,1070.14,1.10308,970.1400000000001,0.0199,0.12724,0.2374
39.09,0.03955,0.025,968.38,0.97976,988.38,0.0218,0.08016,0.7533
42.2,0.04406,0.035,977.88,1.02088,957.88,0.0124,0.18683,0.4374
138.81,0.13785,0.022,866.95,0.86097,1006.95,0.0276,0.15896,0.2818
70.84,0.06917,0.036,1084.15,1.05859,1024.15,0.0162,0.22668,0.9252
18.25,0.01786,0.025,1022.07,1.0,1022.07,0.0254,0.07732,0.3436
139.62,0.11515,0.027,1072.52,0.88454,1212.52,0.0277,0.14748,0.1324
73.85,0.0701,0.038,993.53,0.94305,1053.53,0.0296,0.07542,0.9924
121.14,0.1144,0.021,938.89,0.88667,1058.8899999999999,0.0183,0.06505,1.047
3.21,0.00398,0.035,905.99,1.12407,805.99,0.0103,0.15221,0.3038
132.2,0.12498,0.027,937.73,0.88655,1057.73,0.0296,0.23179,0.35
17.76,0.02135,0.022,851.93,1.02404,831.93,0.0124,0.07542,0.89
165.94,0.13428,0.025,1095.76,0.88671,1235.76,0.0192,0.23144,0.4928
55.26,0.0447,0.024,1196.26,0.96764,1236.26,0.0128,0.04705,0.8483
119.43,0.1036,0.028,1032.81,0.89591,1152.81,0.0286,0.08426,0.8018
0.66,0.00073,0.028,1002.16,1.11085,902.16,0.0215,0.06866,0.6368
105.16,0.09385,0.022,1020.48,0.91075,1120.48,0.0139,0.04408,0.754
10.95,0.01508,0.025,806.01,1.11019,726.01,0.0143,0.12451,0.9228
15.98,0.01445,0.029,1186.02,1.07233,1106.02,0.0233,0.1749,0.3127
13.7,0.01249,0.029,1176.58,1.07295,1096.58,0.0235,0.19392,0.2269
116.5,0.1248,0.037,853.53,0.9143,933.53,0.0107,0.16807,0.8479
129.06,0.14237,0.033,826.49,0.91175,906.49,0.0113,0.23332,0.8433
114.44,0.0873,0.021,1190.91,0.90846,1310.91,0.0254,0.04979,0.7095
20.25,0.02404,0.039,842.38,1.0,842.38,0.016,0.09596,0.2923
82.12,0.0732,0.021,1041.92,0.92869,1121.92,0.0247,0.08928,0.5846
19.35,0.02002,0.023,986.68,1.02069,966.68,0.0155,0.14106,0.2518
25.66,0.02338,0.036,1137.67,1.03644,1097.67,0.0116,0.09938,0.6605
41.42,0.03903,0.027,1021.15,0.96231,1061.15,0.0285,0.11924,0.0658
18.16,0.01624,0.032,1178.2,1.05366,1118.2,0.0193,0.08635,0.8978
104.62,0.09033,0.035,1078.24,0.93093,1158.24,0.0275,0.13919,0.7364
82.71,0.08563,0.03,925.85,0.95859,965.85,0.0139,0.17129,0.7206
59.21,0.05192,0.028,1140.51,1.0,1140.51,0.0223,0.23066,0.3128
48.89,0.04481,0.029,1050.96,0.96334,1090.96,0.0205,0.05754,0.5888
10.65,0.01309,0.039,873.63,1.07374,813.63,0.0128,0.12249,0.4937
18.9,0.02015,0.031,1018.02,1.08529,938.02,0.0154,0.18471,0.4258
67.27,0.06447,0.036,983.48,0.9425,1043.48,0.0221,0.10459,0.2905
24.12,0.02866,0.033,921.45,1.09507,841.45,0.0235,0.15319,0.9772
84.81,0.08347,0.025,936.03,0.92126,1016.03,0.0114,0.13248,0.2153
86.76,0.08294,0.039,986.03,0.94264,1046.03,0.0218,0.22279,0.2855
14.52,0.01636,0.024,967.65,1.09013,887.65,0.0171,0.15971,0.517
45.2,0.05154,0.028,857.06,0.9772,877.06,0.0111,0.08715,0.8073
124.27,0.12781,0.023,872.28,0.89715,972.28,0.0155,0.19198,0.7089
0.0,0.0,0.024,916.79,1.12243,816.79,0.0102,0.0699,0.2364
143.61,0.11291,0.033,1151.93,0.90566,1271.93,0.0136,0.15482,0.5491
45.79,0.0517,0.035,845.72,0.95484,885.72,0.0178,0.03535,0.4183
10.32,0.01117,0.032,983.62,1.06496,923.62,0.0286,0.23015,0.1305
12.4,0.01515,0.026,918.38,1.12219,818.38,0.0178,0.18038,0.5277
38.32,0.03466,0.036,1105.73,1.0,1105.73,0.0111,0.14517,0.2896
53.81,0.05317,0.03,1011.98,1.0,1011.98,0.0296,0.2168,0.3863
68.01,0.06095,0.036,1055.75,0.94622,1115.75,0.0196,0.08265,0.3409
46.17,0.05111,0.038,863.4,0.95572,903.4,0.0299,0.11042,0.2334
119.31,0.0947,0.038,1199.88,0.95238,1259.88,0.0233,0.21132,0.6137
101.46,0.09288,0.029,1052.36,0.96338,1092.36,0.0128,0.20224,0.728
83.71,0.08178,0.031,963.63,0.94139,1023.63,0.0252,0.16246,0.53
67.66,0.07362,0.03,899.06,0.97824,919.06,0.0238,0.18628,0.6929
141.79,0.12423,0.021,1001.35,0.87734,1141.35,0.0127,0.15072,0.1891
113.68,0.10147,0.039,1040.32,0.92859,1120.32,0.0256,0.17518,0.6591
46.55,0.04472,0.034,1101.03,1.05764,1041.03,0.0141,0.19287,0.6762
64.81,0.06325,0.024,964.68,0.94145,1024.6799999999998,0.0217,0.06917,0.7073
142.02,0.14566,0.032,835.01,0.85641,975.01,0.0245,0.2114,0.1884
80.05,0.07424,0.03,1018.27,0.94436,1078.27,0.0102,0.08896,0.686
31.36,0.02934,0.02,1068.7,1.0,1068.7,0.0295,0.13102,0.3582
13.15,0.01634,0.024,864.74,1.07456,804.74,0.0244,0.14885,0.5167
154.2,0.16164,0.028,813.98,0.85325,953.98,0.0223,0.22024,0.5936
41.28,0.03692,0.031,1078.15,0.96423,1118.15,0.0232,0.06174,0.12
112.09,0.12042,0.037,830.86,0.89257,930.86,0.0146,0.05961,0.7147
66.24,0.0725,0.023,893.63,0.97811,913.63,0.0166,0.1572,0.9059
80.74,0.07193,0.027,1042.43,0.92873,1122.43,0.0206,0.08868,0.1271
110.24,0.08722,0.025,1163.99,0.92089,1263.99,0.01,0.21685,0.1442
118.36,0.11064,0.024,949.81,0.88783,1069.81,0.0258,0.06103,0.3441
32.64,0.04145,0.033,847.46,1.07619,787.46,0.0198,0.16569,1.023
43.47,0.03742,0.037,1121.8,0.96557,1161.8,0.0178,0.07945,0.1128
120.48,0.0933,0.033,1171.38,0.90708,1291.38,0.0225,0.10591,0.0502
108.94,0.10095,0.023,999.16,0.92587,1079.1599999999999,0.0126,0.14575,0.8305
119.53,0.09957,0.026,1080.42,0.90003,1200.42,0.0258,0.08224,0.165
143.26,0.15162,0.022,804.87,0.85183,944.87,0.0152,0.0631,0.9818
33.61,0.03678,0.033,1053.83,1.1532,913.8299999999999,0.0147,0.2236,0.8768
106.87,0.10075,0.035,980.74,0.92458,1060.74,0.0165,0.16245,0.5829
124.51,0.09487,0.031,1192.39,0.90856,1312.39,0.0184,0.20257,0.1153
65.74,0.06991,0.031,880.39,0.9362,940.39,0.021,0.10892,0.3075
21.49,0.02533,0.021,988.42,1.16501,848.42,0.0104,0.19266,0.9391
0.0,0.0,0.035,953.07,1.09163,873.07,0.0278,0.03575,0.5301
121.02,0.10847,0.026,995.68,0.89244,1115.6799999999998,0.0245,0.15425,0.19
41.55,0.04128,0.036,986.46,0.98013,1006.46,0.0267,0.15256,0.2358
112.96,0.11616,0.037,872.48,0.89717,972.48,0.0106,0.13472,0.4406
106.14,0.08367,0.037,1168.57,0.92117,1268.57,0.0251,0.07614,0.4502
33.28,0.0335,0.022,973.34,0.97987,993.34,0.0213,0.05913,0.9089
30.42,0.03437,0.037,865.13,0.9774,885.13,0.0238,0.05817,0.5056
0.0,0.0,0.038,1179.87,1.11322,1059.87,0.0233,0.07128,0.0655
42.61,0.05162,0.022,825.49,1.0,825.49,0.0212,0.14101,0.8638
14.72,0.01599,0.036,980.4,1.06519,920.4,0.011,0.10274,0.6848
44.74,0.05099,0.021,877.39,1.0,877.39,0.0108,0.20899,0.3523
0.17,0.00017,0.023,1091.81,1.10083,991.81,0.0198,0.05571,0.5558
109.66,0.09254,0.03,1165.04,0.98312,1185.04,0.0274,0.21946,0.9647
57.67,0.06238,0.022,884.43,0.95673,924.43,0.0178,0.18389,0.2564
6.16,0.00561,0.031,1158.75,1.05461,1098.75,0.0266,0.06274,0.7794
148.0,0.11295,0.027,1170.35,0.89316,1310.35,0.0206,0.08908,0.9216
19.75,0.0184,0.024,1193.58,1.11178,1073.58,0.021,0.20533,0.4473
59.18,0.059,0.024,983.08,0.98006,1003.08,0.0145,0.19075,0.385
57.56,0.05368,0.023,1032.22,0.96269,1072.22,0.0113,0.05732,0.9895
